target,prediction_0_for_-1.0_1_for_1.0
1,0.5793413173652695
0,0.5149700598802395
0,0.762962962962963
1,0.5123456790123457
0,0.21220930232558138
1,0.49700598802395207
1,0.5793413173652695
0,0.5149700598802395
1,0.7559241706161137
1,0.5043731778425656
1,0.5793413173652695
0,0.20783132530120482
0,0.5149700598802395
0,0.5043731778425656
0,0.7572383073496659
0,0.21875
1,0.5108359133126935
1,0.49700598802395207
1,0.5777777777777777
0,0.2113095238095238
0,0.21220930232558138
0,0.49700598802395207
0,0.2113095238095238
1,0.7572383073496659
0,0.22792022792022792
0,0.4668587896253602
0,0.20658682634730538
1,0.2113095238095238
0,0.21022727272727273
0,0.4461538461538462
1,0.49700598802395207
1,0.44891640866873067
0,0.25831202046035806
1,0.20245398773006135
1,0.5043731778425656
0,0.21022727272727273
0,0.20658682634730538
0,0.5739385065885798
0,0.7478260869565218
1,0.7478260869565218
0,0.7612293144208038
0,0.5793413173652695
1,0.7612293144208038
0,0.21676300578034682
1,0.5212121212121212
1,0.20245398773006135
1,0.2113095238095238
0,0.5793413173652695
0,0.20658682634730538
1,0.5229357798165137
0,0.4604904632152589
0,0.22792022792022792
1,0.7559241706161137
1,0.5793413173652695
1,0.5137614678899083
1,0.5149700598802395
0,0.21220930232558138
0,0.25831202046035806
1,0.44891640866873067
0,0.4604904632152589
1,0.7720588235294118
1,0.5229357798165137
0,0.21220930232558138
1,0.745575221238938
0,0.44891640866873067
1,0.7720588235294118
0,0.2113095238095238
1,0.4461538461538462
0,0.20658682634730538
0,0.20245398773006135
1,0.745575221238938
1,0.5793413173652695
0,0.21676300578034682
0,0.21875
1,0.21220930232558138
0,0.4604904632152589
1,0.7612293144208038
1,0.7720588235294118
0,0.2113095238095238
0,0.20783132530120482
1,0.7720588235294118
1,0.20245398773006135
1,0.21220930232558138
0,0.521505376344086
0,0.22792022792022792
0,0.46607669616519176
0,0.5229357798165137
0,0.745575221238938
1,0.7559241706161137
1,0.20245398773006135
0,0.521505376344086
1,0.7478260869565218
0,0.20245398773006135
0,0.22792022792022792
0,0.22792022792022792
1,0.4604904632152589
0,0.44891640866873067
1,0.5229357798165137
1,0.521505376344086
0,0.5793413173652695
0,0.46607669616519176
1,0.762962962962963
1,0.7572383073496659
1,0.7559241706161137
0,0.4668587896253602
0,0.25831202046035806
1,0.762962962962963
0,0.25831202046035806
0,0.7559241706161137
0,0.5137614678899083
0,0.21875
1,0.4604904632152589
1,0.5777777777777777
1,0.5777777777777777
0,0.21220930232558138
0,0.4668587896253602
0,0.20783132530120482
1,0.9782608695652174
0,0.21875
0,0.762962962962963
1,0.9574468085106383
1,0.5149700598802395
0,0.5793413173652695
1,0.7572383073496659
0,0.745575221238938
1,0.44932432432432434
0,0.4696132596685083
1,0.7559241706161137
0,0.25831202046035806
1,0.7572383073496659
0,0.7478260869565218
1,0.21875
0,0.5793413173652695
1,0.5043731778425656
1,0.745575221238938
1,0.25831202046035806
1,0.5137614678899083
1,0.7559241706161137
1,0.46607669616519176
1,0.5212121212121212
0,0.25831202046035806
1,0.745575221238938
0,0.7720588235294118
1,0.44932432432432434
1,0.7559241706161137
0,0.5043731778425656
1,0.5739385065885798
1,0.745575221238938
1,0.5739385065885798
1,0.745575221238938
0,0.21676300578034682
1,0.7612293144208038
1,0.5739385065885798
1,0.4604904632152589
0,0.20245398773006135
1,0.7478260869565218
1,0.22792022792022792
1,0.5108359133126935
1,0.5149700598802395
1,0.5137614678899083
1,0.745575221238938
0,0.5167173252279635
0,0.5777777777777777
1,0.46607669616519176
1,0.21875
0,0.5137614678899083
0,0.521505376344086
1,0.5212121212121212
1,0.967741935483871
0,0.21676300578034682
0,0.5777777777777777
0,0.46607669616519176
0,0.745575221238938
1,0.22792022792022792
1,0.22792022792022792
1,0.5793413173652695
0,0.5043731778425656
0,0.4668587896253602
0,0.44932432432432434
1,0.745575221238938
1,0.5149700598802395
0,0.5137614678899083
1,0.7612293144208038
1,0.5793413173652695
0,0.5108359133126935
1,0.20658682634730538
0,0.25831202046035806
0,0.7478260869565218
0,0.25831202046035806
0,0.745575221238938
0,0.20658682634730538
0,0.4696132596685083
0,0.21220930232558138
0,0.5739385065885798
0,0.21875
0,0.22792022792022792
1,0.7559241706161137
1,0.5793413173652695
0,0.44932432432432434
1,0.5739385065885798
0,0.22792022792022792
0,0.4461538461538462
1,0.762962962962963
0,0.21676300578034682
0,0.5167173252279635
1,0.745575221238938
1,0.5137614678899083
0,0.21022727272727273
1,0.7478260869565218
1,0.7478260869565218
0,0.5212121212121212
0,0.46607669616519176
0,0.21022727272727273
1,0.5149700598802395
0,0.7720588235294118
1,0.5777777777777777
1,0.5777777777777777
0,0.25831202046035806
1,0.7720588235294118
1,0.4604904632152589
0,0.25831202046035806
0,0.7720588235294118
0,0.5137614678899083
0,0.4668587896253602
0,0.5167173252279635
1,0.21875
0,0.21220930232558138
1,0.7572383073496659
0,0.5793413173652695
1,0.5167173252279635
1,0.20658682634730538
0,0.20245398773006135
1,0.7720588235294118
0,0.22792022792022792
1,0.46607669616519176
0,0.21875
1,0.5739385065885798
0,0.44891640866873067
0,0.5739385065885798
0,0.25831202046035806
1,0.967741935483871
1,0.7612293144208038
1,0.49700598802395207
1,0.4668587896253602
0,0.5108359133126935
0,0.4604904632152589
0,0.22792022792022792
1,0.4461538461538462
1,0.5149700598802395
0,0.762962962962963
1,0.5739385065885798
0,0.7478260869565218
1,0.5149700598802395
1,0.4604904632152589
1,0.5793413173652695
1,0.967741935483871
0,0.21875
0,0.5167173252279635
0,0.5137614678899083
0,0.49700598802395207
1,0.5137614678899083
1,0.745575221238938
0,0.5043731778425656
0,0.5777777777777777
0,0.44891640866873067
0,0.44932432432432434
1,0.5167173252279635
1,0.5043731778425656
1,0.5793413173652695
0,0.7720588235294118
1,0.762962962962963
1,0.5123456790123457
1,0.5149700598802395
0,0.44932432432432434
0,0.44891640866873067
0,0.46607669616519176
1,0.5043731778425656
1,0.49700598802395207
0,0.5793413173652695
1,0.5777777777777777
0,0.5149700598802395
0,0.46607669616519176
0,0.21875
0,0.7612293144208038
0,0.5739385065885798
0,0.5229357798165137
1,0.745575221238938
0,0.4696132596685083
0,0.21875
1,0.5108359133126935
0,0.5229357798165137
1,0.20783132530120482
1,0.7720588235294118
1,0.4668587896253602
0,0.4696132596685083
1,0.762962962962963
1,0.5793413173652695
1,0.4604904632152589
1,0.5167173252279635
1,0.521505376344086
1,0.4696132596685083
0,0.5229357798165137
1,0.7478260869565218
0,0.21875
0,0.20245398773006135
1,0.4696132596685083
1,0.5108359133126935
1,0.5167173252279635
0,0.21220930232558138
0,0.21676300578034682
0,0.21022727272727273
0,0.25831202046035806
0,0.2113095238095238
1,0.5739385065885798
1,0.5229357798165137
0,0.25831202046035806
0,0.5212121212121212
0,0.7720588235294118
0,0.5777777777777777
0,0.5137614678899083
1,0.5739385065885798
0,0.5793413173652695
0,0.5043731778425656
1,0.5043731778425656
1,0.5793413173652695
0,0.2113095238095238
0,0.5149700598802395
1,0.2113095238095238
1,0.7572383073496659
0,0.5739385065885798
1,0.5739385065885798
0,0.5212121212121212
1,0.5739385065885798
1,0.20658682634730538
0,0.22792022792022792
1,0.5108359133126935
1,0.5777777777777777
0,0.5137614678899083
1,0.49700598802395207
1,0.745575221238938
0,0.21022727272727273
1,0.7612293144208038
0,0.21022727272727273
1,0.46607669616519176
1,0.49700598802395207
1,0.7612293144208038
0,0.5212121212121212
1,0.5739385065885798
1,0.4668587896253602
1,0.4461538461538462
1,0.5108359133126935
1,0.5149700598802395
0,0.7612293144208038
0,0.46607669616519176
1,0.7720588235294118
0,0.5137614678899083
1,0.5793413173652695
1,0.44932432432432434
0,0.21875
0,0.4696132596685083
0,0.5777777777777777
1,0.25831202046035806
0,0.5777777777777777
1,0.21676300578034682
1,0.5043731778425656
1,0.49700598802395207
0,0.25831202046035806
0,0.7720588235294118
1,0.5777777777777777
1,0.7572383073496659
0,0.7478260869565218
1,0.745575221238938
0,0.5229357798165137
1,0.7478260869565218
0,0.20658682634730538
1,0.7612293144208038
1,0.5137614678899083
1,0.21220930232558138
1,0.9574468085106383
0,0.5229357798165137
0,0.20245398773006135
1,0.5739385065885798
0,0.5777777777777777
0,0.21022727272727273
0,0.5229357798165137
1,0.762962962962963
1,0.7478260869565218
0,0.5123456790123457
1,0.5229357798165137
0,0.4461538461538462
1,0.745575221238938
1,0.7572383073496659
1,0.46607669616519176
1,0.5043731778425656
0,0.20658682634730538
0,0.7478260869565218
0,0.20245398773006135
0,0.5777777777777777
1,0.4461538461538462
1,0.22792022792022792
1,0.5793413173652695
1,0.4461538461538462
1,0.7559241706161137
0,0.5739385065885798
1,0.5739385065885798
1,0.521505376344086
1,0.49700598802395207
1,0.5777777777777777
1,0.7478260869565218
0,0.4461538461538462
0,0.21875
0,0.5137614678899083
1,0.44932432432432434
0,0.49700598802395207
0,0.5212121212121212
0,0.21676300578034682
0,0.21220930232558138
1,0.5777777777777777
0,0.5043731778425656
0,0.745575221238938
1,0.21022727272727273
0,0.20245398773006135
0,0.21220930232558138
0,0.20783132530120482
0,0.20245398773006135
1,0.46607669616519176
0,0.4696132596685083
0,0.7478260869565218
1,0.5043731778425656
1,0.46607669616519176
1,0.5777777777777777
0,0.2113095238095238
0,0.20658682634730538
0,0.521505376344086
0,0.46607669616519176
1,0.5793413173652695
1,0.4604904632152589
1,0.5793413173652695
1,0.20783132530120482
0,0.46607669616519176
0,0.5167173252279635
0,0.20783132530120482
0,0.5739385065885798
0,0.7559241706161137
0,0.20783132530120482
0,0.5739385065885798
1,0.7478260869565218
0,0.49700598802395207
1,0.7572383073496659
1,0.44932432432432434
0,0.20658682634730538
1,0.762962962962963
1,0.49700598802395207
0,0.4696132596685083
0,0.7559241706161137
1,0.4696132596685083
1,0.5739385065885798
1,0.7720588235294118
0,0.21676300578034682
0,0.5777777777777777
0,0.5793413173652695
1,0.25831202046035806
1,0.5739385065885798
1,0.4604904632152589
1,0.4696132596685083
0,0.5137614678899083
0,0.4668587896253602
0,0.7572383073496659
0,0.5212121212121212
1,0.5123456790123457
1,0.5167173252279635
0,0.5167173252279635
0,0.4668587896253602
0,0.5137614678899083
1,0.7572383073496659
0,0.21676300578034682
1,0.20245398773006135
1,0.5777777777777777
1,0.49700598802395207
0,0.5739385065885798
1,0.745575221238938
0,0.5777777777777777
1,0.5137614678899083
0,0.5123456790123457
1,0.7612293144208038
0,0.2113095238095238
0,0.7572383073496659
0,0.21220930232558138
1,0.44932432432432434
1,0.49700598802395207
1,0.20245398773006135
0,0.5212121212121212
0,0.5229357798165137
1,0.5212121212121212
0,0.21022727272727273
0,0.20245398773006135
1,0.4604904632152589
1,0.5793413173652695
0,0.7559241706161137
0,0.5793413173652695
1,0.44891640866873067
0,0.21220930232558138
0,0.4461538461538462
0,0.5739385065885798
0,0.5123456790123457
0,0.46607669616519176
0,0.5793413173652695
0,0.762962962962963
0,0.21676300578034682
0,0.5739385065885798
1,0.521505376344086
1,0.5777777777777777
0,0.5123456790123457
0,0.5777777777777777
1,0.20783132530120482
1,0.7572383073496659
1,0.5167173252279635
1,0.7720588235294118
1,0.5108359133126935
1,0.7720588235294118
0,0.521505376344086
0,0.49700598802395207
1,0.762962962962963
1,0.5777777777777777
1,0.44891640866873067
1,0.5739385065885798
0,0.7720588235294118
0,0.44891640866873067
0,0.20658682634730538
1,0.5123456790123457
1,0.5043731778425656
0,0.21022727272727273
0,0.5123456790123457
1,0.5777777777777777
0,0.7559241706161137
0,0.745575221238938
1,0.762962962962963
0,0.2113095238095238
0,0.4604904632152589
0,0.5137614678899083
1,0.5212121212121212
0,0.46607669616519176
1,0.4461538461538462
1,0.21875
0,0.5229357798165137
1,0.20783132530120482
1,0.2113095238095238
1,0.20658682634730538
0,0.21875
1,0.5777777777777777
0,0.5739385065885798
1,0.5793413173652695
0,0.20783132530120482
1,0.20658682634730538
1,0.5739385065885798
0,0.7572383073496659
0,0.44932432432432434
1,0.5212121212121212
0,0.745575221238938
0,0.21875
0,0.21220930232558138
0,0.2113095238095238
0,0.44891640866873067
0,0.20783132530120482
1,0.7612293144208038
1,0.7612293144208038
0,0.5167173252279635
0,0.5043731778425656
0,0.5793413173652695
1,0.7478260869565218
0,0.22792022792022792
1,0.5123456790123457
1,0.7572383073496659
0,0.5212121212121212
0,0.5123456790123457
0,0.5137614678899083
0,0.21875
0,0.22792022792022792
0,0.20658682634730538
0,0.7612293144208038
0,0.5108359133126935
1,0.5777777777777777
1,0.5777777777777777
0,0.521505376344086
0,0.5149700598802395
1,0.5108359133126935
1,0.5793413173652695
0,0.22792022792022792
0,0.25831202046035806
1,0.5123456790123457
1,0.762962962962963
0,0.5793413173652695
0,0.5108359133126935
0,0.521505376344086
1,0.7559241706161137
1,0.9782608695652174
0,0.5123456790123457
1,0.4668587896253602
1,0.5777777777777777
1,0.4461538461538462
1,0.21022727272727273
0,0.5167173252279635
0,0.5108359133126935
1,0.4668587896253602
1,0.7720588235294118
0,0.7559241706161137
0,0.21220930232558138
0,0.5739385065885798
0,0.20658682634730538
1,0.5108359133126935
1,0.5108359133126935
0,0.521505376344086
0,0.5793413173652695
1,0.5777777777777777
0,0.4604904632152589
0,0.5167173252279635
1,0.7478260869565218
1,0.521505376344086
1,0.22792022792022792
0,0.5739385065885798
0,0.21676300578034682
1,0.745575221238938
0,0.4461538461538462
0,0.20783132530120482
0,0.21676300578034682
1,0.20658682634730538
0,0.4696132596685083
0,0.4461538461538462
1,0.5793413173652695
0,0.5777777777777777
1,0.4668587896253602
1,0.49700598802395207
1,0.21220930232558138
0,0.7720588235294118
0,0.21875
1,0.967741935483871
1,0.4696132596685083
0,0.22792022792022792
0,0.745575221238938
0,0.5167173252279635
0,0.7612293144208038
1,0.7612293144208038
1,0.5777777777777777
0,0.5212121212121212
0,0.5212121212121212
0,0.25831202046035806
1,0.7559241706161137
1,0.4696132596685083
1,0.5167173252279635
0,0.762962962962963
0,0.21875
1,0.7572383073496659
0,0.5149700598802395
0,0.5229357798165137
1,0.7572383073496659
0,0.5108359133126935
1,0.745575221238938
1,0.762962962962963
0,0.21875
1,0.21875
1,0.4461538461538462
0,0.22792022792022792
0,0.5108359133126935
1,0.21220930232558138
0,0.5777777777777777
0,0.20783132530120482
0,0.25831202046035806
0,0.22792022792022792
1,0.49700598802395207
0,0.4696132596685083
1,0.7559241706161137
1,0.7478260869565218
0,0.4604904632152589
0,0.7720588235294118
0,0.20245398773006135
1,0.7612293144208038
1,0.745575221238938
1,0.21220930232558138
0,0.22792022792022792
1,0.5167173252279635
1,0.7478260869565218
1,0.4461538461538462
0,0.22792022792022792
0,0.5229357798165137
1,0.9782608695652174
1,0.5212121212121212
1,0.9574468085106383
0,0.20783132530120482
1,0.5043731778425656
1,0.7478260869565218
1,0.5212121212121212
0,0.5149700598802395
1,0.762962962962963
1,0.5739385065885798
1,0.21022727272727273
0,0.745575221238938
1,0.22792022792022792
0,0.21220930232558138
1,0.5739385065885798
1,0.5229357798165137
0,0.5212121212121212
0,0.20783132530120482
0,0.5123456790123457
0,0.5108359133126935
1,0.7478260869565218
0,0.46607669616519176
0,0.2113095238095238
0,0.5123456790123457
0,0.521505376344086
0,0.5793413173652695
0,0.5793413173652695
0,0.21022727272727273
1,0.4604904632152589
0,0.5229357798165137
0,0.5739385065885798
1,0.5043731778425656
1,0.5167173252279635
0,0.44891640866873067
0,0.20658682634730538
1,0.21022727272727273
0,0.4668587896253602
0,0.44932432432432434
0,0.21875
1,0.9574468085106383
0,0.44932432432432434
0,0.5123456790123457
1,0.49700598802395207
1,0.5149700598802395
0,0.21022727272727273
1,0.21875
0,0.5043731778425656
1,0.5229357798165137
0,0.25831202046035806
0,0.521505376344086
1,0.7720588235294118
0,0.7478260869565218
1,0.745575221238938
1,0.7612293144208038
0,0.745575221238938
1,0.7612293144208038
0,0.5212121212121212
1,0.7478260869565218
0,0.5108359133126935
0,0.7612293144208038
1,0.5137614678899083
0,0.20658682634730538
0,0.7572383073496659
1,0.5777777777777777
1,0.46607669616519176
1,0.4668587896253602
1,0.7572383073496659
1,0.5137614678899083
0,0.5149700598802395
1,0.7720588235294118
0,0.46607669616519176
1,0.745575221238938
1,0.22792022792022792
0,0.44891640866873067
1,0.20245398773006135
1,0.4461538461538462
1,0.521505376344086
1,0.7478260869565218
0,0.5793413173652695
0,0.7478260869565218
0,0.4696132596685083
1,0.44891640866873067
0,0.49700598802395207
0,0.20245398773006135
0,0.762962962962963
0,0.5108359133126935
1,0.5777777777777777
1,0.5123456790123457
0,0.25831202046035806
1,0.762962962962963
1,0.5108359133126935
0,0.5167173252279635
0,0.21220930232558138
1,0.745575221238938
0,0.4668587896253602
0,0.4604904632152589
1,0.5777777777777777
0,0.20658682634730538
1,0.9782608695652174
0,0.5777777777777777
0,0.20245398773006135
1,0.7478260869565218
0,0.7478260869565218
1,0.7478260869565218
0,0.5739385065885798
0,0.7720588235294118
1,0.7720588235294118
1,0.5212121212121212
1,0.5793413173652695
0,0.7612293144208038
1,0.4604904632152589
0,0.2113095238095238
1,0.5739385065885798
1,0.4604904632152589
0,0.7612293144208038
0,0.21875
1,0.5108359133126935
1,0.5777777777777777
0,0.21022727272727273
1,0.762962962962963
0,0.21676300578034682
1,0.2113095238095238
0,0.7559241706161137
1,0.7612293144208038
1,0.2113095238095238
1,0.4604904632152589
0,0.7572383073496659
0,0.5167173252279635
1,0.7572383073496659
1,0.762962962962963
1,0.7478260869565218
1,0.5108359133126935
0,0.25831202046035806
1,0.967741935483871
1,0.5123456790123457
0,0.21676300578034682
1,0.5777777777777777
0,0.762962962962963
0,0.4461538461538462
1,0.4668587896253602
0,0.5793413173652695
1,0.7572383073496659
1,0.5167173252279635
0,0.21022727272727273
1,0.7559241706161137
0,0.25831202046035806
0,0.20783132530120482
1,0.745575221238938
0,0.21220930232558138
1,0.4604904632152589
0,0.521505376344086
1,0.5777777777777777
1,0.4696132596685083
0,0.49700598802395207
1,0.5793413173652695
1,0.7559241706161137
0,0.46607669616519176
1,0.20658682634730538
1,0.4461538461538462
1,0.7559241706161137
0,0.44932432432432434
0,0.21220930232558138
1,0.25831202046035806
1,0.4461538461538462
0,0.5793413173652695
1,0.5212121212121212
0,0.5793413173652695
1,0.5043731778425656
0,0.5793413173652695
0,0.49700598802395207
1,0.4668587896253602
1,0.5739385065885798
1,0.46607669616519176
0,0.5149700598802395
1,0.5137614678899083
1,0.46607669616519176
0,0.762962962962963
1,0.20658682634730538
1,0.5793413173652695
0,0.2113095238095238
0,0.4696132596685083
1,0.762962962962963
0,0.5167173252279635
0,0.5212121212121212
0,0.5229357798165137
1,0.7572383073496659
1,0.762962962962963
1,0.5793413173652695
1,0.5777777777777777
1,0.5793413173652695
1,0.5043731778425656
0,0.25831202046035806
0,0.46607669616519176
0,0.21022727272727273
0,0.7572383073496659
0,0.5793413173652695
1,0.762962962962963
0,0.745575221238938
0,0.7478260869565218
0,0.7572383073496659
1,0.521505376344086
1,0.7559241706161137
1,0.7572383073496659
1,0.5777777777777777
0,0.20658682634730538
1,0.21220930232558138
1,0.7478260869565218
0,0.25831202046035806
0,0.5739385065885798
0,0.521505376344086
0,0.7612293144208038
1,0.25831202046035806
0,0.5167173252279635
0,0.2113095238095238
0,0.4668587896253602
0,0.5212121212121212
0,0.21022727272727273
1,0.21875
1,0.762962962962963
0,0.20245398773006135
0,0.44932432432432434
1,0.5793413173652695
1,0.20783132530120482
0,0.25831202046035806
1,0.7572383073496659
0,0.21022727272727273
1,0.5777777777777777
1,0.5793413173652695
1,0.21875
0,0.5777777777777777
0,0.5229357798165137
1,0.5777777777777777
1,0.21022727272727273
0,0.20783132530120482
1,0.44932432432432434
1,0.4604904632152589
0,0.49700598802395207
1,0.2113095238095238
0,0.21220930232558138
1,0.4461538461538462
0,0.20245398773006135
0,0.2113095238095238
1,0.4604904632152589
0,0.5739385065885798
0,0.4696132596685083
1,0.745575221238938
0,0.7572383073496659
0,0.7572383073496659
0,0.44932432432432434
0,0.5043731778425656
1,0.20245398773006135
1,0.5229357798165137
1,0.9574468085106383
0,0.5167173252279635
0,0.2113095238095238
0,0.5123456790123457
1,0.21875
1,0.5793413173652695
0,0.521505376344086
1,0.5777777777777777
0,0.22792022792022792
1,0.5739385065885798
0,0.20658682634730538
0,0.2113095238095238
1,0.5212121212121212
0,0.5167173252279635
1,0.46607669616519176
1,0.5777777777777777
0,0.20245398773006135
0,0.21220930232558138
0,0.5739385065885798
0,0.5149700598802395
1,0.4604904632152589
1,0.49700598802395207
0,0.5212121212121212
0,0.2113095238095238
0,0.25831202046035806
0,0.5793413173652695
0,0.4696132596685083
1,0.7478260869565218
0,0.22792022792022792
0,0.521505376344086
0,0.20245398773006135
1,0.521505376344086
1,0.5043731778425656
1,0.5137614678899083
1,0.745575221238938
0,0.21022727272727273
0,0.20783132530120482
1,0.762962962962963
1,0.762962962962963
1,0.20245398773006135
0,0.5108359133126935
0,0.21220930232558138
0,0.7720588235294118
1,0.5108359133126935
1,0.745575221238938
1,0.7720588235294118
1,0.44891640866873067
0,0.20658682634730538
1,0.5793413173652695
0,0.21676300578034682
0,0.25831202046035806
1,0.2113095238095238
0,0.5739385065885798
1,0.762962962962963
1,0.44932432432432434
1,0.5167173252279635
0,0.25831202046035806
1,0.5108359133126935
1,0.4696132596685083
0,0.2113095238095238
0,0.5793413173652695
0,0.4461538461538462
1,0.7720588235294118
0,0.521505376344086
0,0.5777777777777777
0,0.5793413173652695
1,0.5123456790123457
1,0.5777777777777777
0,0.4696132596685083
0,0.5777777777777777
1,0.5137614678899083
0,0.5777777777777777
1,0.49700598802395207
1,0.762962962962963
0,0.20783132530120482
0,0.4696132596685083
0,0.20783132530120482
1,0.5777777777777777
0,0.20783132530120482
1,0.5137614678899083
1,0.745575221238938
1,0.25831202046035806
0,0.25831202046035806
0,0.5793413173652695
1,0.4696132596685083
1,0.7572383073496659
1,0.20658682634730538
1,0.7478260869565218
1,0.521505376344086
0,0.4604904632152589
0,0.4696132596685083
0,0.5043731778425656
0,0.5137614678899083
0,0.22792022792022792
0,0.2113095238095238
0,0.21875
0,0.5739385065885798
1,0.967741935483871
1,0.5212121212121212
1,0.25831202046035806
0,0.25831202046035806
1,0.7720588235294118
0,0.25831202046035806
0,0.5793413173652695
0,0.49700598802395207
0,0.21875
1,0.5777777777777777
1,0.762962962962963
0,0.2113095238095238
0,0.21676300578034682
0,0.5777777777777777
1,0.5739385065885798
1,0.21676300578034682
0,0.46607669616519176
1,0.521505376344086
1,0.5739385065885798
0,0.22792022792022792
0,0.20783132530120482
0,0.49700598802395207
0,0.5212121212121212
1,0.5739385065885798
0,0.5777777777777777
1,0.5793413173652695
0,0.20783132530120482
1,0.7478260869565218
1,0.745575221238938
1,0.521505376344086
1,0.9782608695652174
0,0.46607669616519176
0,0.7559241706161137
1,0.5229357798165137
1,0.5793413173652695
