target,prediction_0_for_-1.0_1_for_1.0
0,0.2796641507129144
0,0.2739166778174485
1,0.5018631048825803
1,0.7688989961666898
0,0.07583370506981568
0,0.2156765012912862
1,0.6454068540717955
1,0.7527854056656934
0,0.6445174929697701
1,0.512294941525415
1,0.9558462264978342
1,0.9184404607293248
1,0.7158343520154259
0,0.4938188803861229
0,0.8330783156490753
1,0.6639978426560416
0,0.1690756169917426
1,0.9323946350566382
1,0.9558462264978342
0,0.6352472914512505
0,0.1472638184268774
0,0.4167894855297162
0,0.48667678903207456
1,0.7292205493116104
0,0.8486657494783258
1,0.8482039507475845
0,0.13100330109021924
0,0.260553181260669
1,0.634320479119563
1,0.9217707813242066
1,0.9176826610785584
1,0.7168632670432998
0,0.1754494532972918
1,0.6024790011194167
1,0.9240328613556965
0,0.384028678622496
0,0.4951400793830616
0,0.3330837923628928
1,0.8775125438773651
1,0.7030433288360316
1,0.9027759780446383
0,0.11686204376999121
0,0.8997685685470975
1,0.7282999038106166
1,0.4409772964080487
1,0.9408449743052664
1,0.8462878980816397
0,0.39492935708496446
0,0.23026492396789386
0,0.4244003475536301
1,0.9558462264978342
1,0.5436382006006104
1,0.8496486125464706
0,0.49463469258351855
0,0.06466837719895224
1,0.637485745857992
1,0.6394868135956545
1,0.6300164937528765
0,0.21024824137055811
0,0.2504065491565024
1,0.6783967494453731
1,0.7804453713411861
0,0.44083129290563233
0,0.27939152985931615
0,0.7006880560029995
0,0.4081098089023265
0,0.22671256899426262
1,0.5934362281242638
1,0.9266705398044466
0,0.21380976093357684
1,0.648524420107176
1,0.42446565647594703
0,0.33628679733774475
0,0.4986862754781246
0,0.1212610349660235
1,0.4366367383218215
0,0.10927233409014411
1,0.6009593483664512
1,0.6163274379843469
1,0.4826466389209791
1,0.4840366404534677
0,0.6089331475750076
0,0.22990761743917631
1,0.7563428442427303
1,0.47823013897522726
0,0.12216564824508366
1,0.8029470231454094
1,0.7779274831388995
1,0.7850864844714034
1,0.7911000414566846
0,0.3202277821952466
1,0.8010273174545374
0,0.24001104650815405
0,0.1704394789162628
1,0.7143823318134057
0,0.44212756518162727
1,0.41815874953050924
0,0.3819779810548001
1,0.6987135049661845
1,0.48205266420512316
1,0.8871431559447884
1,0.648524420107176
1,0.8576006124627465
0,0.7374341587477514
0,0.37266842769091646
0,0.27229868868964313
0,0.11176038371972506
1,0.5559579793203305
1,0.11478121181162992
0,0.44013166428260314
0,0.26006215050413606
0,0.10546672376233433
0,0.146988692190487
1,0.672744348255061
1,0.8161014932033835
0,0.2641402541821731
0,0.41276231350947357
1,0.9114601108450298
0,0.19599176519957626
1,0.8871431559447884
1,0.06584382634074079
0,0.48852588710426303
1,0.6635925521912595
0,0.41758781749647733
0,0.07391292039753447
1,0.5091951704529659
0,0.2697725973702055
0,0.43839065717299336
1,0.6922061753152636
0,0.07611135029249413
1,0.7734723439292646
1,0.951393642001834
0,0.34964153872594916
1,0.9027759780446383
1,0.8938807024140504
1,0.951393642001834
0,0.21737418855333362
0,0.22683129420963657
0,0.17910715570937102
0,0.4705494096262287
0,0.128723025294264
1,0.29939781460361276
1,0.7734723439292646
1,0.5038408283153653
0,0.13100330109021924
0,0.13656644234982482
0,0.42126863614097215
0,0.13100330109021924
1,0.6796503628921304
0,0.21900768349188093
0,0.2871210550394269
0,0.0887258566376734
1,0.5897955637108492
0,0.5985593393653081
0,0.5474741816016236
1,0.6142962097858738
1,0.6111242971701389
0,0.1667608021769278
1,0.44340090926586573
1,0.49956168014095254
0,0.17614855971539511
0,0.12281787789676651
0,0.390749884559862
0,0.6348377156835099
1,0.6901167088779239
0,0.5411220350083343
0,0.7820638755353144
1,0.9386391658394123
0,0.23113934219966875
1,0.5067096069373497
1,0.6545165828397165
1,0.5072208679111802
0,0.44189354681839377
0,0.08206346280775426
1,0.8330783156490753
0,0.2737756346470629
0,0.14371198599922624
1,0.7723494215443448
1,0.4465221628922128
1,0.34519693725074074
1,0.8507072313098092
0,0.16688606230161876
0,0.3264196381608726
1,0.5781029802774847
0,0.5337169220721413
1,0.8063962086505382
1,0.5979847603697817
0,0.10944136722063769
1,0.8576006124627465
0,0.5877666577037487
1,0.6334452401260018
0,0.12444592404103891
1,0.6168118848617887
0,0.08712751881830132
0,0.30812657557877926
1,0.9558462264978342
1,0.7512966339273286
0,0.11880957404333059
0,0.12444592404103891
1,0.6202646911236156
0,0.3364249813626383
1,0.7190453369076274
1,0.5778881339101243
0,0.19913118855957013
0,0.13656644234982482
1,0.6976841088958254
1,0.5521580062484902
1,0.31638755048616285
0,0.2921624049753813
0,0.3133849895867533
0,0.09790986475197003
0,0.4479088034904725
0,0.6783967494453731
1,0.9027759780446383
1,0.5879078581198569
0,0.271397282949747
1,0.5971964038035756
0,0.11013244371137039
0,0.19228631301622465
0,0.36380355568309874
1,0.49673066762860224
0,0.5155424975376521
1,0.9114601108450298
1,0.6907963004276959
0,0.37612345048693585
0,0.33919179662353155
1,0.6662771999922471
1,0.9558462264978342
1,0.9027759780446383
0,0.4876566897310291
0,0.09195539153784991
1,0.6937045371109335
0,0.22409649688143438
0,0.47297017377465916
0,0.6802848184125704
0,0.12444592404103891
1,0.5730454756292338
1,0.8332311386142223
1,0.6169256176290533
0,0.05975324691131171
0,0.35820959810675607
0,0.2500999698100769
1,0.9275399087688662
0,0.128723025294264
0,0.5314135243058943
1,0.9056199604601844
1,0.1821065442414003
0,0.4919205812703626
1,0.6975480782291629
0,0.6523098888850339
1,0.45173686882205366
0,0.34480766664405327
1,0.518380888103074
0,0.16367880146685662
1,0.6460859109995654
0,0.4185371163469945
1,0.5758207650137548
0,0.6083821429698204
1,0.29276425636739234
1,0.9558462264978342
1,0.5103077443041532
1,0.7850864844714034
1,0.6517496498928884
1,0.7378123983391515
1,0.8287443737191024
0,0.1753040763946094
1,0.3515481455374879
0,0.7195140747677903
1,0.25727524495878334
1,0.9027759780446383
0,0.15254180253864663
1,0.6808863280032817
1,0.5762059076581713
1,0.3463938735350015
1,0.9199128531484945
0,0.09266646606660633
1,0.5870518851611517
1,0.9408449743052664
1,0.524158186443145
0,0.2185716816240426
1,0.7005132984481002
1,0.5613153338449272
1,0.8033379464649715
1,0.8190803600988328
1,0.8330783156490753
1,0.9462571854019439
0,0.24888561906922035
0,0.4890854422687961
1,0.8871431559447884
1,0.12466564824508368
0,0.5050581438256536
0,0.5653835410144675
1,0.7535629334608003
1,0.7024981436221494
0,0.1075421223917785
0,0.4734591588668317
0,0.40943803639214316
0,0.45117774149799617
1,0.4155123207929912
1,0.16196447062907462
1,0.951393642001834
0,0.3129226668756071
0,0.436897750689661
0,0.38214980813030036
1,0.7479175533143636
1,0.6127616822191254
0,0.29377383909545046
1,0.5941420755886672
1,0.4652881632089087
0,0.24001104650815405
1,0.6601141428358727
0,0.11937131166031374
0,0.345440206813617
0,0.14170313079777883
0,0.4749872653075199
0,0.10447880301660355
0,0.3933743787472901
0,0.2827459108841481
0,0.3424772351784557
0,0.1886223399338865
0,0.13085550092051892
1,0.36577324711171666
1,0.6460421869471226
0,0.41416141354616104
1,0.5933817782822647
0,0.1143553167155529
0,0.5807494819081097
1,0.3813130685163414
0,0.17614855971539511
0,0.7179343271388887
1,0.852833126061153
1,0.776961266597942
0,0.11763412490154204
1,0.5180965346924581
1,0.7239358532811913
0,0.3777621145207695
0,0.17890601514994017
0,0.06466837719895224
1,0.6806461020426541
0,0.4377030297424119
1,0.7870533411808852
1,0.7596961544925217
0,0.09531558908255443
1,0.6757349560625227
1,0.7374847419758827
0,0.6521467605228517
0,0.56368550799912
0,0.43493360895374095
0,0.42493548835694317
0,0.42446565647594703
1,0.3805004344372785
0,0.2405121773817541
1,0.4987512158773971
0,0.4350807621904532
1,0.6958928260651296
1,0.19290880113954637
0,0.13446787719997041
1,0.7879565207931619
0,0.263336001370759
1,0.8871431559447884
0,0.15482356516479706
1,0.5392471302125236
0,0.4603807630482333
0,0.4400874575251432
0,0.13630996135407114
1,0.9386391658394123
1,0.9431782841528439
1,0.7734723439292646
1,0.8332311386142223
0,0.7587963007946468
0,0.5629810066900326
0,0.05801309443242104
1,0.584705273513868
1,0.30385580000139695
0,0.76241870329143
1,0.6239683773769521
0,0.4713254948319874
1,0.5252705143950325
1,0.8019480308609193
1,0.951393642001834
1,0.9413015636365196
0,0.5507855579381343
0,0.400384987786319
0,0.4667940180856825
0,0.2906999279791362
1,0.6852327226177438
1,0.5246311330616622
0,0.19473101333322862
0,0.8591755099586212
0,0.2139227426439802
0,0.5051265257600976
1,0.5760445467820471
1,0.7621834250926496
1,0.8597789397741243
0,0.6068708770165485
1,0.9027759780446383
1,0.7127227476922793
1,0.8418722514011793
0,0.4357191145530207
0,0.3007167997127047
0,0.21717198401408927
1,0.8404910454760064
1,0.6710566051247703
0,0.37537479430841847
1,0.8248018577713213
0,0.09996017806702306
0,0.8871431559447884
0,0.6773774474982577
0,0.5477045206668281
0,0.6795044835955628
0,0.25127651341228413
1,0.9558462264978342
0,0.269739801913715
0,0.12444592404103891
1,0.8094145219325802
0,0.5979847603697817
1,0.6623520761891095
1,0.5200388813477835
1,0.5127984480593727
0,0.34044724792523634
1,0.6285002274675432
1,0.6847172316918568
1,0.8450792775311422
1,0.6080583594338286
1,0.4673599457386701
1,0.8871431559447884
0,0.6275249404528429
1,0.5707901454127761
0,0.12444592404103891
0,0.07857454544572952
1,0.3008776108057463
1,0.8482039507475845
1,0.5198508122640174
0,0.1168650524225479
0,0.17614855971539511
0,0.2291143074179849
0,0.10845557574281596
0,0.07391292039753447
1,0.4650807130063515
1,0.5745609034784515
0,0.17966980013193798
0,0.3141683771162974
0,0.8332223402526252
0,0.4412346999409022
0,0.43016360089530814
1,0.896462801539044
0,0.3644182147024799
0,0.1643315468625952
1,0.8938807024140504
1,0.5180965346924581
0,0.3300603421116026
0,0.2568159650166248
1,0.6702998219274816
1,0.6102256366366406
0,0.486439244902217
1,0.5481306452295247
0,0.28859764986361663
1,0.5095915448846815
1,0.5619199425450778
0,0.09531558908255443
1,0.2439298559950839
1,0.6976841088958254
0,0.8330783156490753
1,0.38989273724649864
1,0.9558462264978342
0,0.17614855971539511
1,0.6870318869910598
0,0.06466837719895224
1,0.8871431559447884
1,0.7058347561666874
1,0.5834704918304952
0,0.2720289766614126
1,0.5767152560943314
1,0.5790340975530648
1,0.685939113498825
1,0.10745856203599526
1,0.7474335535104268
0,0.5779105508556639
0,0.12193388877599405
1,0.9217707813242066
0,0.25127651341228413
1,0.8629579336519544
1,0.5006738033412736
0,0.2276881333261372
0,0.11690848841813065
0,0.48614707948575114
1,0.43973653189793355
0,0.4341897686585538
1,0.5594085276241348
1,0.8938807024140504
1,0.8305685219576912
0,0.1698863878385217
0,0.705158625015625
1,0.8332223402526252
1,0.880139693740578
0,0.3539102324793248
1,0.58935376619968
0,0.12891984047995328
1,0.5356479794526903
0,0.19167780330737436
1,0.5831856496395517
1,0.2228402643184099
1,0.6328385006036946
1,0.6636536262894239
0,0.34519693725074074
0,0.1510837552827782
1,0.5213549784310985
0,0.45078661549170856
0,0.06466837719895224
0,0.36951157666354517
1,0.9027759780446383
1,0.7501249457398584
0,0.2631317348914189
1,0.9114601108450298
0,0.37052493562451605
1,0.6783967494453731
1,0.880139693740578
1,0.4799513998756349
1,0.8938807024140504
0,0.17116364782155136
0,0.5442022401325288
0,0.1614677660252816
0,0.40336741552330063
1,0.6011826214993219
1,0.1736124560042045
1,0.690055018275117
1,0.5176077203774867
1,0.6673405124766854
0,0.4463835961102648
1,0.6627699336929996
1,0.5932891074404775
1,0.7734723439292646
1,0.8332311386142223
1,0.8910796800831875
0,0.3043880982336382
0,0.20008136570434992
0,0.713605526533429
1,0.561859358628092
0,0.4151539070625054
0,0.19737980443038972
0,0.11176038371972506
0,0.10618835804326246
1,0.7143823318134057
0,0.1459902725924879
0,0.5885754405153393
1,0.5985593393653081
0,0.1979569525926437
0,0.29949925111271913
0,0.0810545040245752
0,0.1956892873705421
1,0.670357793709079
0,0.23985839610232113
0,0.4576384776306383
1,0.785332661285364
1,0.2846207542946674
1,0.8476569913859486
0,0.0779702974467148
0,0.11408524863497524
0,0.3479208006073042
0,0.34044724792523634
1,0.8910796800831875
1,0.8558177522861686
1,0.951393642001834
1,0.5211043419974513
0,0.8199035199488328
0,0.40252588146160856
0,0.1546145452123858
0,0.37531736142668165
0,0.5877616079242732
0,0.0810545040245752
0,0.3375705656670296
1,0.7227641650937211
0,0.33628679733774475
1,0.9558462264978342
1,0.7410164115985227
0,0.2231093090391788
1,0.8486657494783258
1,0.774565888738933
0,0.4553970825656596
0,0.8486657494783258
1,0.7378123983391515
1,0.5545767828890267
1,0.8990275465904496
0,0.2833035226313142
0,0.2932678772282494
0,0.37013904065572284
1,0.05801309443242104
1,0.895908974929273
1,0.8380713619948388
1,0.5905752464930846
0,0.25127651341228413
0,0.5605223488545973
0,0.5686401072819672
0,0.38622461183666035
1,0.786524646904915
1,0.7718478465696494
0,0.21085318745540277
0,0.18331955816615322
0,0.2012766509406372
1,0.9558462264978342
0,0.17614855971539511
1,0.5031901180932936
1,0.8332223402526252
1,0.628690447571724
0,0.2617388075273193
1,0.8098504921703794
0,0.3899079775530984
1,0.7850864844714034
0,0.23508059094027633
1,0.564869311011237
0,0.5072208679111802
0,0.4987512158773971
0,0.16516881356976615
1,0.5885662470544084
1,0.3360859956631395
1,0.5450928932625048
0,0.3170335645215783
0,0.4586141288967438
1,0.8326338895281054
0,0.11176038371972506
0,0.10636358802916894
1,0.525588320589673
1,0.8910796800831875
0,0.5992676457461005
0,0.3653927772551151
1,0.45319557406337846
0,0.2405121773817541
0,0.43173531023616296
0,0.2787495605075965
0,0.5627231167993185
0,0.33919179662353155
0,0.2537288270355225
0,0.49007987485865456
0,0.11176038371972506
0,0.5211397140879654
1,0.6541641128346484
1,0.8388976111894267
0,0.3064760952875429
0,0.4734591588668317
1,0.6877502209479409
1,0.6009509457277751
1,0.20329453038619585
1,0.9217707813242066
1,0.8226906866184035
1,0.6976841088958254
0,0.3757172318301867
0,0.48130722961477157
1,0.5654147633968574
1,0.6646681120799413
1,0.8260991099348208
1,0.9080035538718874
0,0.841922704820563
0,0.8996515937074567
0,0.12615651525902863
1,0.38749527841566
1,0.4506705705404229
0,0.1075421223917785
0,0.2744830331874444
1,0.9217707813242066
0,0.8486657494783258
0,0.6783967494453731
1,0.9027759780446383
0,0.12444592404103891
0,0.32252374250673355
0,0.2679706459389553
1,0.8250597034066235
0,0.50732345699737
1,0.4800881581346657
1,0.18347036503817585
0,0.4747314432163381
1,0.09376943615127205
1,0.3300603421116026
1,0.15539220521912328
0,0.14184628843501496
1,0.592008409786149
0,0.30725895569532685
1,0.871428330714523
0,0.2094923873108122
1,0.350027594150953
1,0.6908527402140039
0,0.648524420107176
0,0.5517609171255734
1,0.8281812841502136
0,0.4987512158773971
0,0.12444592404103891
0,0.2791793925195574
0,0.128723025294264
0,0.205440982772615
0,0.2405121773817541
1,0.5499701642925471
1,0.9057522016134587
0,0.14600308978244397
0,0.17910715570937102
0,0.4928165445437095
1,0.9184404607293248
0,0.20881263215926368
1,0.7503588814435724
1,0.8855570249276357
0,0.3766975701207089
0,0.3617167746887809
0,0.2949345115392226
0,0.0779702974467148
0,0.05801309443242104
0,0.06780379445987972
0,0.6274816872412222
0,0.54416903096181
1,0.9159740823389035
1,0.8332223402526252
0,0.27648762380965836
0,0.19212752022692517
1,0.44220154231691366
1,0.44422523771400335
0,0.15878290798504183
0,0.10845557574281596
1,0.8415096996467923
1,0.9027759780446383
0,0.29961554667735113
0,0.32776513933165924
0,0.2556659903702146
1,0.6042550484059996
1,0.6974778208728444
0,0.33572706948852193
1,0.7002661691799182
1,0.40632441537797753
1,0.6850467471913728
1,0.5594085276241348
0,0.17910715570937102
0,0.17622035949029008
1,0.5239121617630574
1,0.6611416658857246
0,0.8199035199488328
0,0.11830601489804196
0,0.5371544447132661
0,0.2793247007729219
1,0.4012370840294222
1,0.5370984713842798
0,0.37668128121553207
0,0.40033001429302406
1,0.8248018577713213
0,0.6285401330218702
0,0.15428721874347423
1,0.9526890733257283
1,0.7157235958161463
1,0.24661766978181957
0,0.47937786404918037
0,0.24611548805552919
1,0.7571886190663358
0,0.3602076231911356
0,0.05975324691131171
0,0.06466837719895224
1,0.6377623507355977
0,0.5721462187843761
0,0.49771007372417203
1,0.4444705241084468
0,0.4998491875096036
1,0.6662368834864173
1,0.7360365912409209
1,0.14108459894004927
0,0.6024656776012075
0,0.12444592404103891
1,0.9386391658394123
1,0.5124552554820087
0,0.1476381257065869
0,0.7042766666296381
0,0.22047517057612714
0,0.5692541094898045
1,0.9431782841528439
1,0.8496486125464706
0,0.4743354469939738
0,0.23834150463563586
0,0.13889578628614294
1,0.6483045661397279
1,0.30418787480083476
1,0.5305266134020825
0,0.5694128791274072
0,0.15230392605652868
1,0.6744043372914411
0,0.4863717136075176
0,0.25127651341228413
1,0.9558462264978342
0,0.308489900279676
1,0.845060929923064
1,0.9027759780446383
0,0.30852146665947044
1,0.6127714612237384
1,0.4242979027293969
0,0.14703005318293833
0,0.24001104650815405
1,0.6479510216496466
0,0.6275017526372825
0,0.16316965657981392
0,0.11649586110843997
0,0.3469078813237771
1,0.7717262290349045
0,0.34044724792523634
1,0.9027759780446383
1,0.5038455664965509
0,0.46850091664995613
0,0.6263395186567834
0,0.11296096520684498
1,0.9413015636365196
1,0.5548715781327288
1,0.6889169319762436
0,0.39176591434670377
1,0.8938807024140504
1,0.9456539515847242
1,0.8629579336519544
0,0.19679064718117953
0,0.38551585497879776
1,0.9275399087688662
1,0.7580170723481335
1,0.792974169580149
0,0.18744152845432915
1,0.6396267067555319
1,0.951393642001834
1,0.29898959625479476
0,0.37070181468818597
1,0.9027759780446383
1,0.5563043006726186
1,0.17614855971539511
0,0.34123680215407237
1,0.09195539153784991
0,0.14928137447652168
1,0.6533280797239779
1,0.6347949854476902
0,0.27076903062907465
0,0.10940126188368361
0,0.5518397831225781
0,0.16601473066424724
1,0.7263103611887842
0,0.17890601514994017
0,0.15114510723370808
0,0.6957598622949451
0,0.33628679733774475
0,0.44865838715923984
0,0.4219298819814303
0,0.11176038371972506
1,0.6227102579215739
0,0.5505905719749841
0,0.2797433321709503
1,0.42446565647594703
1,0.43974188715484297
0,0.10157644511364203
0,0.18801180242388107
1,0.08284500697828505
0,0.41815874953050924
0,0.44458771572228495
0,0.2333740820941653
1,0.9456539515847242
0,0.3061347885266317
0,0.32544091526346985
1,0.5766171590132019
1,0.816610277088572
0,0.10871392522772202
1,0.17071663806259724
0,0.17910715570937102
1,0.5670261123087272
0,0.10845557574281596
0,0.5116401458974473
1,0.9275399087688662
0,0.4133235326706552
1,0.6264299717007689
1,0.7190208421104071
0,0.4987512158773971
1,0.9413015636365196
0,0.34424397743495805
1,0.8101016662029545
0,0.31189523695692695
0,0.6130032403403755
1,0.9114601108450298
0,0.22020339416849902
0,0.5552837878455694
1,0.8086181708824395
1,0.5905752464930846
1,0.7296853357925187
1,0.9558462264978342
1,0.3241853478063506
0,0.49791143791711684
1,0.9275399087688662
0,0.28815897022561066
1,0.9558462264978342
1,0.10845557574281596
0,0.4357191145530207
1,0.5259229669420235
1,0.3716241319400829
1,0.51031099197525
1,0.5820719157535076
0,0.4713254948319874
0,0.3691609552066988
0,0.33399276046569304
1,0.45173686882205366
0,0.4379833823600514
0,0.1791546010811743
0,0.3645977979699281
0,0.17895374727824961
1,0.6987135049661845
1,0.5458771015519412
0,0.16949956202066138
1,0.9027759780446383
1,0.2747435341705492
0,0.49956168014095254
0,0.07260957197855188
1,0.5050238204513269
0,0.5572879638937576
0,0.4765198295248384
1,0.618935840434793
0,0.23356732584841908
1,0.9288025350314921
0,0.2534350455249617
0,0.1344116252604141
1,0.4504439690009279
0,0.8377201162447125
1,0.9169977396146924
0,0.3257620261349797
0,0.56368550799912
1,0.9288025350314921
1,0.7709191648431472
1,0.5354057424114291
0,0.5569410650587644
1,0.7097144667544564
0,0.20621744548728943
1,0.7122398200775246
1,0.5405576602771716
0,0.40471568325550483
0,0.13100330109021924
1,0.5091880030239845
1,0.41815874953050924
0,0.06466837719895224
1,0.9027759780446383
0,0.06466837719895224
1,0.40792896738876444
0,0.4492094774547292
1,0.8596425004992391
1,0.17687955205591205
1,0.48099125459839565
0,0.45117774149799617
0,0.21085318745540277
1,0.9558462264978342
1,0.49840465691858876
1,0.6688275925888462
1,0.24276317651331816
0,0.1902835055031886
1,0.9367834913473632
1,0.7149900834885217
0,0.17614855971539511
1,0.7779274831388995
0,0.5927490105841723
0,0.48380249336616415
1,0.6614003039277947
0,0.46179738192645353
1,0.9558462264978342
1,0.2199570741221591
0,0.07260957197855188
1,0.8486657494783258
0,0.5554467330399345
0,0.09743299992620223
1,0.9558462264978342
0,0.13656644234982482
1,0.8464031774961607
0,0.456640246388005
1,0.8332223402526252
1,0.8871431559447884
0,0.37523420173659444
1,0.5321516257623625
1,0.5869690798614499
0,0.6519901729593945
1,0.5851391155463406
1,0.4549289916566109
1,0.5101688687886605
0,0.5679348301690517
0,0.11890329016995928
1,0.7156290497312101
1,0.8396261598677212
0,0.3850426660638186
1,0.8430977301498606
0,0.6959624651776612
1,0.20864573237569575
0,0.4109568729464472
0,0.349111673508679
1,0.5409157032783959
1,0.541546119621206
1,0.8871431559447884
0,0.15631899666430585
1,0.9114601108450298
1,0.44647856779132883
0,0.40933453324374774
1,0.5814161099052129
1,0.5559662103134367
0,0.0779702974467148
0,0.5905752464930846
1,0.8165289318577426
0,0.15254180253864663
0,0.21521979942487024
0,0.29371974013314733
1,0.929472600124208
1,0.5403261802773738
1,0.5792562221098199
1,0.5926817391949032
1,0.41233830170093616
1,0.31976191652494984
0,0.380473588752621
0,0.5238921698633199
0,0.11176038371972506
0,0.6863789512926057
0,0.3145431718188651
1,0.37160697084061767
0,0.8933570506249586
0,0.45179112370648794
0,0.3756382542775935
1,0.5456868827233883
1,0.5732543328593463
1,0.6863789512926057
1,0.7080336462923548
0,0.11921495470884276
1,0.5801662545246226
1,0.9003433623945603
0,0.2382873427078653
0,0.3691380124568211
0,0.6540144303492389
0,0.49105938245910485
1,0.7368708599528336
0,0.31431833429179723
0,0.11454563991246822
0,0.18331955816615322
0,0.3436844501282247
0,0.11176038371972506
1,0.6540919610548765
1,0.9027759780446383
0,0.1980974049140704
0,0.2645707869785613
1,0.7227641650937211
1,0.6329285011374784
0,0.11649586110843997
1,0.9558462264978342
0,0.17614855971539511
1,0.8476569913859486
1,0.6901167088779239
1,0.6445174929697701
0,0.39042491411605745
0,0.4142146673125432
1,0.8332223402526252
1,0.6863390295546369
0,0.24817077851635544
1,0.5135418327276449
1,0.8526564753039079
0,0.3917795072422194
1,0.3473835513203954
0,0.19460115082015617
1,0.6011826214993219
0,0.2791938459583118
0,0.15929738207274696
1,0.8392097342326228
0,0.43521557889539314
0,0.33919179662353155
1,0.6417958317067008
0,0.648524420107176
0,0.6783967494453731
0,0.577520649328854
0,0.24327461621150323
1,0.46803873602590096
1,0.9114601108450298
1,0.9526890733257283
0,0.3632004916960022
0,0.07391292039753447
0,0.2688276244219554
1,0.5599932097246179
1,0.4713254948319874
0,0.5907767572536478
1,0.8332223402526252
0,0.17661887164838005
1,0.4226962061524189
0,0.08483092569994567
0,0.08281012273975959
1,0.8385322726976167
0,0.21085318745540277
1,0.5627324548724622
1,0.8332223402526252
0,0.1779368573054035
0,0.13656644234982482
0,0.38890996129597
0,0.24001104650815405
1,0.5397512116145665
1,0.6128813276781043
0,0.2794364568787253
0,0.21509320120120706
0,0.21831959003447085
0,0.3905432503578995
0,0.33919179662353155
1,0.4463400018326653
0,0.156096298617398
0,0.4151232046698195
0,0.10443480447266494
1,0.6013648787357945
1,0.3771290560647832
1,0.18072268369099306
1,0.929472600124208
0,0.08166955783649651
0,0.0810545040245752
1,0.8293593471862749
1,0.5949279591673247
1,0.5689143373011546
0,0.5389073757915085
0,0.10618835804326246
0,0.5196364260509139
1,0.5936468307937028
1,0.6863789512926057
1,0.9275399087688662
1,0.6094983480658513
0,0.5408519217033376
1,0.6046127394556594
0,0.49463469258351855
0,0.23012208427797154
1,0.13100330109021924
0,0.23309566115519262
1,0.9027759780446383
1,0.6660547875064005
1,0.7621834250926496
0,0.2379242283777706
1,0.42125742670085176
1,0.8871431559447884
0,0.13100330109021924
0,0.46104491469771425
0,0.22449976959523113
1,0.6024656776012075
0,0.33209801579717757
0,0.18331955816615322
0,0.3307730146832983
1,0.28042710251748076
1,0.7377430219572317
0,0.778233589188561
0,0.3903343406814708
1,0.5608120292969242
0,0.7165648848747442
1,0.7704822966939034
1,0.796313876845695
0,0.19460115082015617
0,0.24914991758896451
0,0.15797968044664168
1,0.4078516186736046
0,0.10066561658313285
1,0.6683711957966679
1,0.6783967494453731
1,0.12776546346514053
0,0.2765960247601746
0,0.5692994447179468
1,0.5007097510540927
1,0.551599574341563
1,0.571632560026954
1,0.4882861321913577
1,0.7032032221086313
0,0.35887862164414835
0,0.32565502803088714
0,0.2146334714988447
0,0.29826511508838577
0,0.12626717180551256
0,0.23545981022638046
0,0.07391292039753447
0,0.42995236698515055
1,0.9413015636365196
1,0.6164606088466078
1,0.4224326487340358
0,0.13630996135407114
1,0.8161014932033835
0,0.31789479527002446
0,0.6698463785235599
0,0.8070053572971793
0,0.12444592404103891
1,0.6976841088958254
1,0.5314135243058943
0,0.13396446704377682
0,0.11176038371972506
0,0.45727269399834364
1,0.68050901093609
1,0.17614855971539511
0,0.32565502803088714
1,0.39763836685486637
