target,prediction_0_for_-1.0_1_for_1.0
1,0.8077764507283813
1,0.4645300233677082
0,0.4371208383295908
1,0.905813953488372
0,0.25669057162815445
0,0.2591593199281686
0,0.34759355737514586
1,0.43100162835817746
0,0.4278806637354145
1,0.71468787653971
1,0.5297323650481588
0,0.4347876589059169
0,0.4725813703778971
1,0.7281724760040871
1,0.8621025445185658
1,0.9146520961097667
0,0.5767265682550704
0,0.16782120318705684
1,0.5352165248046751
0,0.403740899096027
0,0.41963005225559746
0,0.519648242694638
0,0.22434222855355526
1,0.5080378920638317
1,0.5985249007052328
1,0.6547197559078687
0,0.11522386892985688
0,0.4348850115687984
0,0.2466449168518885
1,0.710091834288333
0,0.26616580942548357
0,0.710688679275984
1,0.7295478517110716
1,0.3246018189009439
0,0.4154932504407946
1,0.6667620278618368
0,0.6812461622535829
1,0.5074085328378298
0,0.5796036595351205
1,0.4990409506649191
0,0.21876716126042273
1,0.6029759939308708
0,0.6192208485958486
1,0.492728282878495
0,0.5998913048022022
1,0.5052746326615881
1,0.960657870498296
1,0.5385209760464444
1,0.5227370771688409
1,0.582393881934376
1,0.5475845315299128
1,0.5665558819167401
0,0.2813062901304868
1,0.5699168352267815
0,0.6376587906009722
1,0.45452469567049164
1,0.8854210087018892
0,0.3489402912672438
1,0.6563392522812392
1,0.5642182034043555
1,0.4193784650554714
1,0.902682979217462
0,0.14438420274614297
1,0.5134615515476524
1,0.8392578036810157
1,0.4629732253835873
0,0.2648873545673236
1,0.5500422215375486
1,0.42619034341544904
1,0.6311621711621712
1,0.6628972411764191
1,0.5076770528534857
1,0.7412614786817654
0,0.5829295658107048
0,0.4503633570992413
1,0.8069388518291114
1,0.26577232330842554
0,0.47276430901825156
0,0.5790177588370099
1,0.5427917224824296
1,0.6722000397079704
0,0.11374957362666538
0,0.6013573328101691
0,0.4052386941283203
0,0.49235427598487247
1,0.36908826334566186
1,0.28975655993482335
1,0.8169890872109441
0,0.43897123918506553
0,0.4579346871308026
0,0.47845807904622145
1,0.6877255347893049
1,0.5274466654641413
0,0.6025626973459451
1,0.6154522086703311
1,0.5423371661864134
0,0.45351903583685843
1,0.5044788029161937
0,0.17033820998977792
0,0.3400819683621046
0,0.17542529634160872
0,0.5095206487068007
0,0.2141527484694767
0,0.583274225219112
0,0.30335008351541803
0,0.4302842777631883
0,0.2860545938120074
0,0.2603595923174305
1,0.47143420014779847
1,0.6306925667587318
0,0.4714990427226922
1,0.6078998519262984
0,0.248018448050816
0,0.5715248226950355
1,0.39758075645191554
0,0.19652362284366762
0,0.6802402576086787
1,0.7186071494577171
1,0.5227370771688409
0,0.23030148950012172
1,0.8913211998651837
1,0.6192208485958486
0,0.4719989664092324
0,0.3812415793219002
0,0.18007971349027058
1,0.6247886002525854
0,0.46485260311837223
1,0.5931705529435833
1,0.7352783564376942
0,0.14686882223467587
1,0.6780876328162078
1,0.7216155439097486
0,0.5401847316828325
0,0.6155494642113178
0,0.26177876057241006
0,0.5127049759371048
0,0.4187140234104357
1,0.4053965576260458
0,0.31917383061794075
1,0.6403702266730169
0,0.43049805857111884
1,0.562595069369263
1,0.3934988826993951
0,0.3076264452093607
1,0.7031251001940501
0,0.2977590583681132
1,0.7676405659595857
0,0.30764896892827975
1,0.6263030633739349
0,0.49889205626761896
0,0.5835064670164235
0,0.17033820998977792
1,0.87667049866449
1,0.8591149853672325
1,0.5147979002260678
1,0.7065994807984114
0,0.45351903583685843
0,0.583410102962947
0,0.18573883787739465
1,0.6802380952380952
1,0.5564573054090874
0,0.6325820592175049
1,0.6552767303128607
0,0.6510764687508873
1,0.46468960419284616
1,0.6949519520691958
1,0.8169890872109441
1,0.8603408022462351
0,0.38828991369538823
0,0.3602675467848468
0,0.5570431317072297
0,0.36772938282073997
1,0.5168034802496174
1,0.8491470353250014
0,0.4089429343768836
0,0.7140265626368024
0,0.4431695659246895
0,0.47149285729891544
1,0.5512781611752942
1,0.569210377357381
1,0.7809215025322483
0,0.47358619768336324
1,0.8291868477741525
1,0.5211084017296456
1,0.6596546006622478
0,0.5952377727853465
0,0.5393699617797527
0,0.482008941766304
1,0.5979725118478642
1,0.6611444395174577
0,0.4933895916802951
1,0.7352783564376942
0,0.2972352581495875
0,0.5813143832121412
0,0.43993990624286483
0,0.7110832941985074
0,0.5728905103729236
0,0.4111572286539821
1,0.7774459838317878
0,0.3610879976028302
0,0.3309142289391807
1,0.7115022291141694
0,0.49067200185287824
1,0.5858490991753251
1,0.6703208350037788
1,0.47466773123631484
0,0.3736044472160544
1,0.7281724760040871
1,0.5804291913518235
1,0.7481131236270229
1,0.4145106251456781
1,0.5411436495516998
1,0.6441538463383027
0,0.5281229718474997
1,0.4227727235472502
0,0.2180019231974579
0,0.22311111811910841
1,0.2850196215344542
1,0.7115022291141694
1,0.46138514581369083
0,0.20063719483992568
0,0.14041594877788902
0,0.22025413838407953
0,0.18670734762366
0,0.12603407111841972
1,0.49489858615077587
1,0.4849112160896657
0,0.3273093386528003
0,0.38439540694204716
0,0.7926401572557801
0,0.49047673621558924
0,0.4741810118388981
1,0.8077862471251218
0,0.5476275481270222
0,0.24774475606156368
1,0.6533295356294293
1,0.5574769066939539
0,0.32058001502119626
0,0.47207309106764783
1,0.5030064591993131
1,0.5807060882797518
0,0.5671900615887908
1,0.5783410736255991
0,0.30618641964061466
1,0.5467480979054997
1,0.4693938714154303
0,0.18608381022500983
1,0.5361904761904762
1,0.6531307751829701
0,0.5729830322679598
1,0.5059552529026643
1,0.8256018830166371
0,0.29176083384613266
1,0.5162414378249471
0,0.19896977296584092
1,0.6726221624963515
1,0.6419351634445277
1,0.6880072576212295
0,0.4131214457361025
1,0.5427521844030874
1,0.4878072028264345
1,0.7226612691565961
1,0.12110379131076299
1,0.5377897927166516
0,0.5981531844649868
0,0.4644674795760291
1,0.8087392875625344
0,0.6025626973459451
1,0.7577679000646681
1,0.5450577062857913
0,0.25548587465007533
0,0.3486652296720143
0,0.5931705529435833
1,0.5315101722240586
0,0.40171083289057563
1,0.5673797743676778
1,0.7066420602837482
1,0.6619137552393602
0,0.1779423031443298
0,0.6172620164976313
1,0.6318712606059199
1,0.8313931003132273
0,0.2466449168518885
1,0.6240746736392524
0,0.40188850286921424
1,0.55422925518381
0,0.3861991751003723
1,0.6500100985303203
1,0.444721807917416
1,0.45022010440350463
1,0.7918253210245659
0,0.43179007713116985
0,0.1771150740510812
1,0.5489934345353473
0,0.4503633570992413
0,0.1779405046093899
0,0.4205032953569651
1,0.7481884302174686
1,0.7600178015131286
0,0.4815254029511826
1,0.6388369869256546
0,0.5140838249781389
1,0.677610617531713
1,0.7425437033706083
1,0.5682833412143805
1,0.6639246104776112
0,0.4080286025085952
0,0.6550719378065973
0,0.24864367798897766
0,0.42897426703995256
1,0.6834052711399307
1,0.265293686608464
1,0.644053940711233
1,0.391101951690268
1,0.64639475771822
0,0.48021481675092875
1,0.6248957434742516
1,0.5965982941789393
1,0.4882956194637075
1,0.5436103010070362
1,0.7693052274527311
0,0.3400819683621046
0,0.16796043569589722
0,0.5260990985915732
1,0.5141172381380151
0,0.39860772673704514
0,0.4172570265038104
0,0.20354083712147963
0,0.14186605244773562
1,0.5931705529435833
0,0.41428842715242875
0,0.678543025871759
1,0.46165815453652387
0,0.329140705641547
0,0.41697680645342466
0,0.12110379131076299
0,0.3894842976765032
1,0.6384179059343218
0,0.22665308766991235
0,0.2867903470575597
1,0.539531808415188
1,0.5277621715118154
1,0.6376391097687587
0,0.16599133607568467
0,0.2216776921215441
0,0.30738837206423103
0,0.43274204230319796
1,0.7609279480674757
1,0.7326965350737962
1,0.7620546253288539
1,0.5858490991753251
0,0.5524758818186412
0,0.5245746701153835
0,0.12110379131076299
0,0.5153512047068695
0,0.5741604324803848
0,0.12110379131076299
0,0.49803840547127354
1,0.6192208485958486
0,0.4417657259214261
1,0.8027843538569055
1,0.6933766477032997
0,0.3801975314690659
1,0.7953614479907914
1,0.5678949880214015
0,0.583274225219112
0,0.6936135242499808
1,0.4380692027900746
1,0.6459319971183924
1,0.7898314272165723
0,0.24900794602142437
0,0.4852174506682117
0,0.44568144800194337
1,0.16782120318705684
1,0.7351836847210192
1,0.7002345224581803
1,0.43761114464784895
0,0.43773406954709904
0,0.5419390213435947
0,0.5202419983917803
0,0.4484900411734361
1,0.7479646490618578
1,0.562595069369263
0,0.2674704192419566
0,0.4180256903361565
0,0.2792884779532965
1,0.847146031924015
0,0.19428448267349296
1,0.4191954021494378
1,0.6562449615271235
1,0.4631423689642251
0,0.32134119951743106
1,0.7412614786817654
0,0.47605672685826145
1,0.5013356021141488
0,0.2319641155662768
1,0.49939092288357617
0,0.43884656760039703
0,0.6558059560275208
0,0.3796154457647063
1,0.5812962428432468
1,0.3433680226824405
1,0.4256709372014061
0,0.44121668383134055
0,0.37427976393787055
1,0.5832704818825807
0,0.29882979081288635
0,0.1496416568662496
1,0.6864460113397433
1,0.7877274537826441
0,0.6244754306503556
0,0.4853273446437061
1,0.6207708460561124
0,0.28003505185960537
0,0.5564279287963498
0,0.4202797568039326
0,0.40019009325773147
0,0.4884203429921194
0,0.3638810206069801
0,0.3836713882784549
0,0.32607219852023955
0,0.4506825569813672
1,0.506673836067074
1,0.7328328027833125
0,0.33544427014183037
0,0.6013573328101691
1,0.505509041223327
1,0.6358819795836748
1,0.5325449504260893
1,0.8391497207867826
1,0.7115022291141694
1,0.7470172286526171
0,0.30904914962352864
0,0.4496391258798393
1,0.5501193708559963
1,0.5353558128110368
1,0.7010257607731167
1,0.7012800787740291
0,0.7334010440652906
0,0.6812461622535829
0,0.279857618253821
1,0.528578170596807
1,0.5071697521794507
0,0.23291131436379245
0,0.4904538193940132
1,0.8105420104316853
0,0.6657212040089668
0,0.6220466964354926
1,0.862853158449684
0,0.20840362785240812
0,0.41159988747059256
0,0.47276430901825156
1,0.5531246537319939
0,0.4290677593852859
1,0.2466449168518885
1,0.2903221779038811
0,0.49905723118178125
1,0.12110379131076299
1,0.32058001502119626
1,0.2775543743919602
0,0.15885839961093423
1,0.5781298951709667
0,0.4196897927164858
1,0.6951625647895797
0,0.19756899277596443
1,0.2969008402780663
1,0.6822775540143277
0,0.6848999149471553
0,0.4821062924919553
1,0.588669898767599
0,0.561337691313317
0,0.2843839941115066
0,0.30328443243741204
0,0.3364766373885216
0,0.345240286789649
0,0.19756899277596443
1,0.5915257689957578
1,0.8251758306259084
0,0.16209442280085878
0,0.39313795577963306
0,0.49150010725810706
1,0.8742510911592624
0,0.3121939478030027
1,0.5321830294391575
1,0.814705751473285
0,0.3458721905225502
0,0.4283532150486884
0,0.3428900105203463
0,0.18731914531249227
0,0.18808819093411924
0,0.19561881137419515
0,0.5488252412428124
0,0.5858490991753251
1,0.6356935189362242
1,0.663562649287659
0,0.4083832708660062
0,0.3606945743017967
1,0.6232935783538193
1,0.7187635272131946
0,0.18605380964115587
0,0.18670734762366
1,0.6895876308197154
1,0.6341265915409308
0,0.43785530324446004
0,0.44027201842991315
0,0.35620140825172836
1,0.6135758683463051
1,0.8761658488422429
0,0.42384392232739204
1,0.674339654499947
1,0.45796279909899384
1,0.5137037037037037
1,0.4519389296642772
0,0.32670118847272583
0,0.3427067417876241
1,0.5485435514957464
1,0.6402488386439812
0,0.683943639140732
0,0.18440084850578498
0,0.5642123949107524
0,0.292973457078579
1,0.5893819655521783
1,0.5893819655521783
0,0.4100440484253038
0,0.4991793903887746
1,0.7656418131465367
0,0.5902570281068249
0,0.419801845085665
1,0.905813953488372
1,0.5945819891083092
1,0.31414786665161526
0,0.5316125827661818
0,0.3436508665937387
1,0.7383808202455514
0,0.5715248226950355
0,0.12110379131076299
0,0.13817680860771434
1,0.4495722511624036
0,0.6062703802028446
0,0.4337084679809948
1,0.6877413317117981
0,0.5956781328580759
1,0.6994138228848474
1,0.5087431795162648
1,0.21343728957612398
0,0.6557652582724578
0,0.23378695408880992
1,0.8930399601566607
1,0.5082731158172445
0,0.24742075542102057
0,0.637865059770064
0,0.5245746701153835
0,0.5489945679780458
1,0.8055643378167354
1,0.6531307751829701
0,0.4889689986337494
0,0.2892187548656552
0,0.2210108819271943
1,0.6797747320293267
1,0.3610879976028302
1,0.4145106251456781
0,0.6944081461740267
0,0.2552892230548743
1,0.8011914766899826
0,0.43045616796239616
0,0.3913667679274632
1,0.76213909503858
0,0.5893819655521783
1,0.6819147322403595
1,0.7481884302174686
0,0.3170332395740406
1,0.42351165247374795
1,0.391101951690268
0,0.27206552967649344
0,0.45351903583685843
1,0.4302679408804632
0,0.5630195760603769
0,0.08928571428571429
0,0.22410089910089911
0,0.2705139090392014
1,0.6762867340392166
0,0.3736044472160544
1,0.8834854787845489
1,0.6550719378065973
0,0.5367583721909732
0,0.5500664811098178
0,0.24337065391107868
1,0.8480896679158113
1,0.7157891973620106
1,0.5149889058013413
0,0.3447526842189425
1,0.8081467655151865
1,0.7693052274527311
1,0.618564402054968
0,0.3193647519448377
0,0.35952767803146884
1,0.9552543206921088
1,0.45900913005412586
1,0.7864686459200015
0,0.2779090507279627
1,0.5682328917351774
1,0.8739583333333334
1,0.2832525087359605
0,0.4375151306096671
1,0.7481884302174686
1,0.6667464767564015
1,0.32474644860507407
0,0.3983598615914349
1,0.2780493391193342
0,0.17799787129242226
1,0.6820935414685352
1,0.4951776425742547
0,0.3885528881845496
0,0.12110379131076299
0,0.4903007486203469
0,0.5361904761904762
1,0.6849107142857142
0,0.45177065164963864
0,0.11382272082487763
0,0.48867998676328617
0,0.4371208383295908
0,0.5067121665715802
0,0.48045049318862915
0,0.31079745809775894
1,0.5757587128167403
0,0.4036383779280455
0,0.31951899112982013
1,0.41912584436715894
1,0.5431431037781568
0,0.258152771240349
0,0.3454207046107003
1,0.3797527079146262
0,0.47915327637505895
0,0.5002374314375739
0,0.26636566838414655
1,0.9045663999057748
0,0.47334079201089113
0,0.3904002461713668
1,0.5030618639568432
1,0.6776887826156416
0,0.3319633449421099
1,0.3947828614393135
0,0.35093763653879473
1,0.5057246567303798
0,0.18670734762366
0,0.5719270895428649
1,0.8445079495831492
0,0.6083344779779533
1,0.7041382410521522
1,0.7460093959407704
0,0.637865059770064
1,0.8393658870395584
0,0.46736397605771285
1,0.606177923959189
0,0.4227727235472502
0,0.6792841083224543
1,0.7167968846377986
0,0.4175163429116492
0,0.604191168211047
1,0.7571694718947524
1,0.42459072586710345
1,0.6403317428401554
1,0.868611809971595
1,0.444721807917416
0,0.46468960419284616
1,0.8312082319424179
0,0.444750004645038
1,0.7774459838317878
1,0.2626596768372006
0,0.5100597562724069
1,0.4187630424645639
1,0.391101951690268
1,0.4616388848340878
1,0.6550719378065973
0,0.5367442174830037
0,0.2466449168518885
0,0.34449924151606615
1,0.4737523210176032
0,0.3776539778018578
0,0.3146808828217127
0,0.33395108061688267
0,0.3731789778848602
1,0.5931705529435833
1,0.5126380674911756
0,0.1779423031443298
1,0.8291868477741525
1,0.4227727235472502
0,0.46630793531926357
0,0.17738781426211903
1,0.6899744849211057
0,0.46272240775875484
0,0.5005442352667587
1,0.580097818233119
0,0.21234374441406045
1,0.7996987651365531
0,0.40171083289057563
0,0.26906461271028453
1,0.6149265076009262
0,0.5500422215375486
1,0.7693052274527311
0,0.5178235344514107
0,0.5983397371138868
1,0.8544689468006482
1,0.5209859437100872
1,0.6085849239989151
0,0.47667220712140074
1,0.6607965639238789
0,0.17798261242379362
1,0.5351634608923929
1,0.5419002426420771
0,0.45964896925852816
0,0.22613079770752234
1,0.5893819655521783
1,0.4503633570992413
0,0.22722776674458778
1,0.8795080469176214
0,0.1492888789221112
1,0.17798261242379362
0,0.46197475133441873
1,0.680584355076276
1,0.3621403542026809
1,0.5642860557959442
0,0.5967140876163386
0,0.388420534937835
1,0.8177434460760696
1,0.6190952613104764
1,0.6943279358232628
1,0.3474963450292397
0,0.2351362988943048
1,0.788785985381211
1,0.544654582866256
0,0.19652362284366762
1,0.5781298951709667
0,0.526144934742555
0,0.391101951690268
1,0.6052620602049311
0,0.4325668545861973
1,0.7994041872166612
1,0.5371873685445279
0,0.2652875380113381
1,0.745488749608845
0,0.503248891611078
0,0.2570861678004535
1,0.7694230008308948
0,0.19319096072331654
1,0.7486131937473204
0,0.574776963164316
1,0.663562649287659
1,0.7990789593618115
0,0.4291043425106622
1,0.5574769066939539
1,0.6323695595662271
0,0.5566107860715936
1,0.48405091498029706
1,0.55422925518381
1,0.4659504799167593
0,0.41645686138909616
0,0.14186605244773562
1,0.6376391097687587
1,0.6842542677448339
0,0.4347876589059169
1,0.6314443923715688
0,0.5295032654258974
1,0.40766107118212946
0,0.601270418858323
0,0.38125704068061217
1,0.4668155618896472
1,0.6306777656622191
1,0.7021214823898629
0,0.4831046461221218
1,0.7152046258827421
1,0.5024591737893365
0,0.3842624970277022
1,0.4405673045602509
1,0.5574769066939539
0,0.21569740071950866
0,0.4380692027900746
1,0.6637379088718066
0,0.4374394364710178
0,0.35053937965518756
0,0.36973091389431395
1,0.7368498637617519
1,0.6944081461740267
1,0.5281792985266703
1,0.5931705529435833
1,0.49386113223846784
1,0.39297546413987383
0,0.4845230725638734
0,0.49175402170583293
0,0.2634980769713884
0,0.4997310764931198
0,0.4592845976619333
1,0.5660957251246351
0,0.5021220190679268
0,0.6192208485958486
0,0.5908903371431496
1,0.5972502309564119
1,0.5244553165281569
1,0.6320861460378636
1,0.6474478612238604
0,0.2014824170245868
1,0.6247002537646033
1,0.5500422215375486
0,0.3488467192018471
0,0.41297197204377145
0,0.4957309947158531
0,0.4229223022114229
1,0.46894535730754355
0,0.5245746701153835
0,0.11477147479358274
0,0.37715460629713604
0,0.35331751618495083
0,0.3333443468203593
1,0.4244276889364744
1,0.735451452125257
0,0.3429610947819013
0,0.45382300247924084
1,0.5354627460522785
1,0.505509041223327
0,0.14686882223467587
1,0.6565210878064468
0,0.15241582385199876
1,0.663562649287659
1,0.5812652088516919
1,0.4277485457771418
0,0.42910384252219114
0,0.3445263852254265
1,0.663562649287659
1,0.44219415078641794
0,0.2466449168518885
1,0.5212223151138412
1,0.7417747482799819
0,0.4108566350123352
1,0.5243356987707559
0,0.3409795815961439
1,0.6834052711399307
0,0.3359777950396367
0,0.1547287397508477
1,0.7435523252706392
0,0.547078511773101
0,0.6062703802028446
1,0.7157891973620106
0,0.6079004342789271
0,0.6248339310782707
0,0.5424533109744181
0,0.28311452483794586
1,0.33973163546188695
1,0.6518503978714296
1,0.8682603817156987
0,0.5325449504260893
0,0.3983598615914349
0,0.36529700028508244
1,0.3822195210836678
1,0.5524490293542486
0,0.4829615642323321
1,0.6048704659046197
0,0.23421214417810407
1,0.4884105482819618
0,0.22154207251187064
0,0.12603407111841972
1,0.6518150555055546
0,0.35040013568395556
1,0.5891258219474219
1,0.6531307751829701
0,0.3576507422155711
0,0.17799787129242226
0,0.5861987140301714
0,0.47207309106764783
1,0.5083755981311063
1,0.538735549355868
0,0.43906611011110586
0,0.4057547679215534
0,0.3273093386528003
0,0.4799793813648335
0,0.6062703802028446
1,0.6149265076009262
0,0.27752086956027866
0,0.5035445410292004
0,0.19627280207674214
1,0.5870878763911889
1,0.449046187915491
1,0.5170473572009496
1,0.813849197980011
0,0.27157179418132554
0,0.12110379131076299
1,0.6944081461740267
1,0.5554398662780166
1,0.4206423952593649
0,0.46839616772427517
0,0.14186605244773562
0,0.4679844161806919
1,0.3924495171202809
1,0.600094549366099
1,0.8470123493848142
1,0.5489351934529287
0,0.47529270846180827
1,0.5240711294114886
0,0.2934879270685696
0,0.22383553204307924
1,0.24836089280967308
0,0.4355626075192673
1,0.8108113391578647
1,0.7005232103641305
1,0.6786700748050156
0,0.2263712544149746
1,0.3731789778848602
1,0.6062703802028446
0,0.20840362785240812
0,0.4057566720531623
0,0.4337084679809948
1,0.6619812644884641
0,0.31048718661202435
0,0.4852174506682117
0,0.4465021032280627
1,0.40446227430086734
1,0.5464427331119726
0,0.6441538463383027
0,0.42910384252219114
1,0.519648242694638
0,0.5301530452580696
1,0.5997389247699279
1,0.8432956736665346
0,0.2779090507279627
0,0.3410396884240862
0,0.12110379131076299
1,0.4503633570992413
0,0.12110379131076299
1,0.4534458246338999
1,0.8438856460500281
1,0.3178816327502432
0,0.2933079683204947
0,0.5285728512647506
1,0.608571482623704
1,0.607318232274613
1,0.46064269365582217
1,0.2466449168518885
1,0.5204181786608669
0,0.4670131621520384
0,0.3842624970277022
0,0.47761284334891946
0,0.42107060295597815
0,0.19824989127883913
0,0.16599133607568467
0,0.2123687872657358
0,0.44701984751996354
1,0.7728324312783352
1,0.5046427497876721
1,0.43587054835520783
0,0.16782120318705684
1,0.6583249275115842
0,0.3663097181182961
0,0.5574769066939539
0,0.5669496141965865
0,0.2550351606815198
1,0.663562649287659
1,0.6070877663889905
0,0.1971055790454952
0,0.20354083712147963
0,0.44753092499430497
1,0.6898337040817838
1,0.2704853026824024
0,0.4010760943534831
1,0.4083832708660062
1,0.7295683474891266
0,0.22372736183552117
