target,prediction_0_for_-1.0_1_for_1.0
1,0.8134440633885347
0,0.342280837542531
0,0.04362115293062629
0,0.24071729751711163
1,0.9941759554484815
1,0.7415797633540709
1,0.7509096229654213
0,0.14665682476091138
0,0.04188548636875355
1,0.7367123979440096
1,0.6103185418724291
1,0.869478068723639
0,0.08682598619780932
0,0.23154258695762664
1,0.9073954869524073
1,0.9816375339071738
0,0.06116667663424066
0,0.2934046502644748
0,0.8044586232587992
0,0.5359259035708136
0,0.1425414022658037
1,0.8609377992533872
1,0.9662441114246084
0,0.050088723480191756
1,0.39811499896380337
1,0.9205403071769579
0,0.04231926687558032
0,0.4232870234193569
0,0.08886093991278798
1,0.582111741769273
0,0.01789882665274182
1,0.6496349226284114
1,0.9225436585743596
1,0.4300690023941227
1,0.7885142866618833
0,0.14859245114677977
0,0.010123837480287457
1,0.6288236817862142
1,0.6385878006278378
0,0.00847879401935983
1,0.9079098611540682
1,0.9793619887961897
1,0.9692968895283387
1,0.804085199513594
0,0.13587427944663627
1,0.9534594284683682
0,0.031108680032046594
0,0.2871485416004792
1,0.7926162558477542
0,0.04055128908926048
1,0.509722531210718
0,0.05503059592398467
1,0.8090076619150706
1,0.6404187877012986
1,0.9600676327965322
1,0.7809024815298704
1,0.8509742857881293
0,0.7057745751892437
0,0.05328030426894509
0,0.020801525584895963
0,0.015011547989106474
1,0.878496308205952
1,0.1662634381457622
0,0.4778907393853262
0,0.11870863880524526
0,0.18867775822942962
0,0.21134706363288625
1,0.7297763343003303
1,0.9508763260192674
0,0.2133240372689715
0,0.3257885280207498
1,0.9777242144221457
0,0.07104010178335493
1,0.9594712572948065
1,0.10987336855740945
0,0.20512475012415474
1,0.9135944182096861
0,0.436753715404022
0,0.002542892260498084
1,0.13473191778314436
0,0.05337504657438193
0,0.35149916609441934
1,0.7427635060784056
0,0.04712246642530339
1,0.9480681693373234
1,0.9694037645377246
0,0.3081483444286895
1,0.7049585309373129
1,0.9954194236743845
1,0.9953859785787171
0,0.4058536254409704
0,0.3335523740253985
0,0.21547086073209504
0,0.04454168613106006
0,0.11144993242527523
1,0.246940579828799
1,0.9409637608986016
1,0.43383070924797523
0,0.13140227363256488
0,0.02875773810584841
0,0.27330256803445907
0,0.09879442956469464
1,0.20685590654019786
0,0.25980055280671716
0,0.3208099776243077
0,0.06305121374594957
1,0.841170532427972
0,0.03853033815887384
0,0.9374193176074507
1,0.9593118964563
1,0.9015849969407531
0,0.011382592241025924
1,0.5287451059720537
1,0.5534177087471448
0,0.03232061161039315
0,0.13254056742502052
0,0.3760431196262985
0,0.3656882435823524
1,0.9235564741847899
0,0.3119866834470789
0,0.9811925795380283
1,0.9826400020744813
0,0.026427777558187003
1,0.2378883014691735
1,0.7794488051863603
1,0.9470896970578632
0,0.8515345585027186
0,0.06539444332841506
1,0.8088536158940127
0,0.09155977707814264
0,0.05045931551017896
1,0.963174162393478
1,0.07257640966569913
1,0.08300203588533449
1,0.9547908259239154
0,0.02004389140331321
0,0.37565917408804084
1,0.8643182115878263
0,0.47204159067634016
1,0.984927789023533
1,0.7289919501639649
0,0.1018498666239303
1,0.9740549925517588
0,0.5947530777842324
1,0.919749907642566
0,0.013116180396973851
1,0.06429119272312536
0,0.04911142494437838
0,0.5460628255014752
1,0.9979038913345176
1,0.970862611188817
0,0.027116130202708123
0,0.04369045774064018
1,0.9759375129695816
0,0.18975010998320996
1,0.9268068194752159
1,0.8651718097114267
0,0.02530168119779554
0,0.052050130411109646
1,0.742126883392778
1,0.6491483148331033
1,0.6996590260623876
0,0.06374134139661028
0,0.2767771167898127
0,0.3899961531883104
0,0.05300637127595561
0,0.5588989213675626
1,0.986603616405032
1,0.7641498443241261
0,0.05391780460177872
1,0.9561467225072121
0,0.06756519496663911
0,0.09560083076187592
0,0.3397270742229939
1,0.411911212304051
0,0.11050279448933631
1,0.981164311858793
1,0.7889141937820192
0,0.08353902502440898
0,0.5029851439641557
1,0.9605261241871236
1,0.994550692739813
1,0.9964194290578922
0,0.24307410945693203
0,0.06304161838411904
1,0.5007369771503113
0,0.02488405427971837
0,0.1524809313035196
0,0.2547220878796768
0,0.018266223397332287
1,0.3836623051091336
1,0.947741056796861
1,0.6519026779864993
0,0.021802470551654345
0,0.17270594428701236
0,0.08113115316680324
1,0.9798902148609819
0,0.05693727099154055
0,0.6525614169065557
1,0.9889504980747524
1,0.03757978382449297
0,0.08891709643703252
1,0.71617011938195
0,0.24329236031638346
1,0.5185957365449403
0,0.6841449814090843
1,0.8065626428641017
0,0.2912154802284519
1,0.9381623851223287
0,0.06265692683410758
1,0.8224088581004719
0,0.5128267683613765
1,0.8251392364362962
1,0.9968148849187217
1,0.5634862235801977
1,0.9109240140256615
1,0.9163531662453348
1,0.8608282087246903
1,0.9331622737199904
0,0.005538849284580219
1,0.2519477501150766
0,0.22552164901451582
1,0.03205967088258734
1,0.9925060028407727
0,0.008381915796623653
1,0.7314759536966007
1,0.9712012249661475
1,0.2890114216689493
1,0.9979301724836884
0,0.017071209390678018
1,0.8535601337525489
1,0.968480259078715
1,0.6487264239639812
0,0.17721757156880577
1,0.8828054212724372
1,0.7631071313359925
1,0.9687524742352188
1,0.9863665977184084
1,0.8052125381927936
1,0.9552127116315194
0,0.03735801928337082
0,0.33652327687025757
1,0.990688383647306
1,0.2104057245346953
0,0.2604645722321301
0,0.8756469499843682
1,0.8275153428213823
1,0.9288761772977396
0,0.010742424118933575
0,0.4710324905296664
0,0.02397034415552044
0,0.05040735663806116
1,0.5449099511749007
1,0.15288322433591864
1,0.9932586982766036
0,0.09692167318832849
0,0.11592601857023814
0,0.18991129388167682
1,0.9715662731337577
1,0.5854930200874922
0,0.09530522437388216
1,0.6040591518693353
1,0.47220084296738407
0,0.052389287121180385
1,0.655985578155474
0,0.03220652004167572
0,0.13487614146199295
0,0.08242324176536815
0,0.05053867740575905
0,0.07642765702422132
0,0.6401732726579489
0,0.4884147823780199
0,0.23205070315783674
0,0.015842466537413426
0,0.29879914184724177
1,0.2961853652443752
1,0.9227990950274145
0,0.4932475448909634
1,0.8756012253618447
0,0.05359550709119712
0,0.06077230665070287
1,0.14007756337930985
0,0.030246707480831293
0,0.9233725196331918
1,0.9614668526166285
1,0.7924456493991526
0,0.019276629712933792
1,0.5519653005115438
1,0.9168012686914537
0,0.1821804526568101
0,0.025129138802829853
0,0.031027340335253086
1,0.8412340362226899
0,0.09560803227609264
1,0.9529549998425442
1,0.8867245733034057
0,0.02013439373793775
1,0.8409841088332002
1,0.7991605452605967
0,0.18645312948157686
0,0.3722435164584498
0,0.021221514651280977
0,0.5604642392594682
0,0.8735287656600222
1,0.47312668461056556
0,0.020216828593742485
1,0.22466969407880671
0,0.11167284268632964
1,0.9475249198982049
1,0.3005189364105213
0,0.11257635410623618
1,0.9782930251581001
0,0.0742690297263274
1,0.9949356248393848
0,0.0060626087861607005
1,0.7460513962211446
0,0.2820919092076651
0,0.43777526165146635
0,0.055477188863373945
1,0.981842344115301
1,0.9775982873321846
1,0.9602951811853556
1,0.9943486076838354
0,0.9372574837944545
0,0.776989747782902
0,0.017264918611229696
1,0.9055596199471324
1,0.9058192999258143
0,0.8427091187302761
1,0.8321827688591744
0,0.13961643880519337
1,0.603976835406265
1,0.801463018102893
1,0.9862247472115344
1,0.9773739453830756
0,0.9769188932185582
0,0.042926518632452754
0,0.15971986003277128
0,0.07460409318529997
1,0.3731970450277738
1,0.9930770328349886
0,0.010923712130271098
0,0.9676224300950909
0,0.045592801826953716
0,0.06782438309075925
1,0.5197712255773813
1,0.9499831903726853
1,0.9718705616887927
0,0.18051755738760603
1,0.992230147661278
1,0.7455931788219538
1,0.9218690491241267
0,0.1958050612937892
0,0.16018481632057885
0,0.02011763493594348
1,0.9921741288538823
1,0.9384328028132856
0,0.09244345832234405
1,0.9578859128846147
0,0.01123728914524505
0,0.7701517924636601
0,0.2408117161984583
0,0.4766586386589919
0,0.8764859852355174
0,0.24349189414122877
1,0.9950909198083151
0,0.16086558169399084
0,0.21686654080876494
1,0.9564082033746523
0,0.3664920918220806
1,0.9596421110968809
1,0.8847594400226845
1,0.6387465488464005
0,0.09290106834754462
1,0.94649790810624
1,0.5502352198304593
1,0.8365604762126324
1,0.8402730232082927
1,0.6700583861759559
1,0.9724329590472418
0,0.7380989679007072
1,0.6590543293580494
0,0.012968237085374267
0,0.04070061853602533
1,0.1552145918818534
1,0.9049147030608061
1,0.8787641546665693
0,0.006509996771814645
0,0.026458500306072552
0,0.15100865032342994
0,0.042796796732524366
0,0.03739354996462023
1,0.3165798412474304
1,0.9412222268924919
0,0.00701812259759177
0,0.5822343096263937
0,0.9902186178137223
0,0.10828467459608546
0,0.06292433201051466
1,0.9538941702651444
0,0.18956786693535763
0,0.8444221402844077
1,0.9915941890110216
1,0.8034306542906947
0,0.2923298837509157
0,0.15391293338976808
1,0.9880036208524408
1,0.5813664370741052
0,0.40844079787933196
1,0.766461527305686
0,0.3941287722524002
1,0.7664776788477244
1,0.26627712319872504
0,0.02673743193014645
1,0.370046579144432
1,0.9173407012746557
0,0.9481568914831007
1,0.8251146066845724
1,0.9941916822095644
0,0.10226644090345526
1,0.9345589227977308
0,0.008992536075277408
1,0.9179553914171271
1,0.9253577363983075
1,0.6781039774132576
0,0.1337521369962214
1,0.7057224089590217
1,0.3029157548439712
1,0.9569831897111272
1,0.009938531061515368
1,0.9570515917045038
0,0.1967029473715062
0,0.008578209276830546
1,0.997178703786961
0,0.03936083184959414
1,0.9730873556019486
1,0.3717651787669395
0,0.07109312767744785
0,0.1785355119228229
0,0.08319896378115998
1,0.7206320911039577
0,0.2948293419154296
1,0.8328215633214651
1,0.9951389425565761
1,0.9565579318632634
0,0.01457542026232704
0,0.8748559312845161
1,0.966842311898903
1,0.9909666712946099
0,0.353207300600499
1,0.640811335554951
0,0.028432638788062563
1,0.7681535397826817
0,0.2298081461056652
1,0.43974108042928484
1,0.33921316677814595
1,0.8526766104626341
1,0.8724012223077786
0,0.07296692958332678
0,0.09861189907970519
1,0.5476843736603509
0,0.05322495993567241
0,0.02828512460820563
0,0.2997854028842813
1,0.9958060584641186
1,0.9873028220517388
0,0.13048457784118217
1,0.9616813770938141
0,0.17704963672923532
1,0.9076479236592316
1,0.5721330604823448
1,0.944511364624841
1,0.9886677676616494
0,0.17371526781558075
0,0.8604489117750651
0,0.4040920169710981
0,0.015236898065832168
1,0.7680277099976923
1,0.3676828159793702
1,0.8067742842299135
1,0.5905446884041697
1,0.9702864230661191
0,0.6512335193341375
1,0.6046046661653424
1,0.8805070765956977
1,0.8578744729438974
1,0.9381228328837784
1,0.9069918076519561
0,0.09392065188855439
0,0.004484047910307693
0,0.570792498519251
1,0.3979606858230458
0,0.558266605183125
0,0.04869918911982845
0,0.036403180724292966
0,0.04423238164662094
1,0.8822853200170302
0,0.020130199319709
0,0.08428938539927407
1,0.6381689750505956
0,0.28369876886155904
0,0.19106380959312347
0,0.03873800790467168
0,0.24296859289251505
1,0.9082638907309266
0,0.021345182492126382
0,0.3178334497607427
1,0.2889083948179576
1,0.7044102294252649
1,0.9645086991301198
0,0.01016398852638637
0,0.04339431243695965
0,0.19879288420146768
0,0.3943179025111297
1,0.9631117308997261
1,0.8671748394953305
1,0.9775030869883101
1,0.6832727327015693
0,0.10240765041614931
0,0.10484193766570016
0,0.13011455076107628
0,0.5341999587252863
0,0.16676128294610623
0,0.003892371130704549
0,0.06762510010639325
1,0.8498039323799911
0,0.09485421587400884
1,0.9964423812866446
1,0.9553318186069244
0,0.10829658523910685
1,0.8635406798760008
1,0.9356825905114836
0,0.7734616906574535
0,0.9622688826922698
1,0.9301174372536097
1,0.7726235408182003
1,0.9898233203955983
0,0.29232019134154713
0,0.22189025725199849
0,0.04071951100573357
1,0.03194381758335125
1,0.9178786156497148
1,0.977385143582118
1,0.6329194980283692
0,0.08454656210185403
0,0.5958810772744983
0,0.1809243440630955
0,0.14086278307640807
1,0.934280218047157
1,0.9117819297685295
0,0.041732962905086775
0,0.08052764928213298
0,0.03766890839122449
1,0.99879834553181
0,0.01777032728396913
1,0.5288731464257506
1,0.9783771664019447
1,0.6382657054531216
0,0.1448570033431586
1,0.7636699822531463
0,0.41676537770213884
1,0.8850956004051199
0,0.11227044550967907
1,0.5286524958626048
0,0.8496277442965877
0,0.6994399847206335
0,0.06643446595338655
1,0.6648632530208635
1,0.11617205622860591
1,0.4476882658913727
0,0.05457349552156526
0,0.46836988972049826
1,0.8415161211933175
0,0.12809627971228948
0,0.03740502274059866
1,0.22182411296346072
1,0.9630382527515764
0,0.47275190295492664
0,0.08734419431506531
1,0.016725359152435976
0,0.03483493527156217
0,0.0597453443436645
0,0.18336046957161312
0,0.5412461650307355
0,0.1327939264383225
0,0.16983219489289367
0,0.12752013802031686
0,0.15137490666129239
0,0.4246781035926759
1,0.886130687515685
1,0.9945196422344104
0,0.05227837300025312
0,0.3702597374074488
1,0.9054648196608175
1,0.9687215605212854
1,0.5625175168488742
1,0.965480228318601
1,0.8818401170405127
1,0.934378308143108
0,0.03179518197568516
0,0.15349398225007366
1,0.5585678474946361
1,0.9467784059416379
1,0.9877512847122856
1,0.7037606574300149
0,0.8990232935689627
0,0.978813544780428
0,0.2228122923399478
1,0.7318156384437909
1,0.8017965086923935
0,0.04130672980027474
0,0.2197619416106775
1,0.9969106752546404
0,0.3541934054208462
0,0.21098071278560934
1,0.9984160722694531
0,0.007003525391950315
0,0.2954186351301441
0,0.17738727816920716
1,0.8600291091918916
0,0.07833268720257669
1,0.6515296607235685
1,0.027357328447697053
0,0.20176903894719497
1,0.05212640403337192
1,0.54130074161117
1,0.28847569488778746
0,0.004653077828536435
1,0.9875987648962411
0,0.28475451990399936
1,0.95001761202991
0,0.008035690364146746
1,0.6662232865729529
1,0.8469247407825204
0,0.461027961365496
0,0.21151918804637743
1,0.8632448624921898
0,0.31735264208129577
0,0.394738234333563
0,0.10088233438638726
0,0.1507990661180802
0,0.08643367156598776
0,0.020027646922106547
1,0.7589032356447319
1,0.9409164915310682
0,0.490368050138764
0,0.026641464626526577
0,0.32552247363230247
1,0.9981970605571485
0,0.012290157274965569
1,0.8244435563467155
1,0.993023334217475
0,0.2639328808566132
0,0.2960480281344813
0,0.05042246150784178
0,0.026543448456568915
0,0.011879865216619543
0,0.03786902050291367
0,0.9338918634888501
0,0.42848864379191165
1,0.9752328211236319
1,0.9381382284229858
0,0.06000917055998899
0,0.012681399766062652
1,0.39635017262881256
1,0.7303665893291275
0,0.04417092273395428
0,0.051511960923065335
1,0.9468182903716111
1,0.9763991282950708
0,0.34730342452844615
0,0.019961620545084678
0,0.028314152226891993
1,0.8376080896404646
1,0.6250713427035387
0,0.027341046632706062
1,0.9560563174700547
1,0.5303768637623564
1,0.9462212029278224
1,0.9439537902134234
0,0.012974577208112651
0,0.01785803097385271
1,0.807697938445907
1,0.9544670984497378
0,0.8254953106350795
0,0.004896096278787159
0,0.40668416484424275
0,0.4340856963628845
1,0.3150450670432095
1,0.7984998313934819
0,0.029541078937967123
0,0.07250818932741054
1,0.9369438310443049
0,0.46850536543124527
0,0.019646227394457497
1,0.9968116369827462
1,0.9022528225381158
1,0.0802888421550036
0,0.4730033149876336
0,0.007759573338968683
1,0.8055697661600991
0,0.3087370596682337
0,0.02668222266949495
0,0.16682293523103897
1,0.600301935573214
0,0.07333977959470946
0,0.2594140036643177
1,0.2957620568270078
0,0.23707940784972747
1,0.7013325684371249
1,0.7636744391811802
1,0.23374162021001593
0,0.7996676480069663
0,0.024715487276643067
1,0.9746171719432343
1,0.8908739895126577
0,0.20902269684806002
0,0.5647117792063049
0,0.012697019871177533
0,0.6628326478777135
1,0.9845755935006792
1,0.8838967986642501
0,0.27674494998427007
0,0.42841747665398094
0,0.12136661778557552
1,0.9181706376218327
1,0.7231833564863511
1,0.8553961583652311
0,0.8813853159966037
0,0.03298292442979868
1,0.9931043292199829
0,0.12525447866671832
0,0.0937206683243755
1,0.9863297310861292
0,0.07445763001241341
1,0.9934588041671659
1,0.9762573332549154
0,0.07077174800702406
1,0.8124792380197675
1,0.8072700581759074
0,0.008047397092030305
0,0.05349724280029014
1,0.76082967849041
0,0.6172831344169645
0,0.06197422055293305
0,0.11237918457274514
0,0.2521171061343159
1,0.9770746432662722
0,0.10905906194409842
1,0.9958914783310826
1,0.2542158574418393
0,0.42637518370092986
0,0.5780987039974859
0,0.13729118960056533
1,0.9601274652713474
1,0.9544705353750248
1,0.9641384236729533
0,0.42484400040894577
1,0.9903263101088942
1,0.9858042085098753
1,0.9932379616663944
0,0.07147445920358143
0,0.2462243209641402
1,0.985413847846582
1,0.7636583869327574
1,0.987121358658381
0,0.06100881883191042
1,0.9716503975368426
1,0.9979683503556166
1,0.2876786067292571
0,0.26790100090668706
1,0.9767662889295865
1,0.6103690138769198
1,0.03019461724864853
0,0.4641123664202836
1,0.10374268869740762
0,0.03836582716781026
1,0.8090446424357195
1,0.7104759310535109
0,0.2941363031258615
0,0.017887007506939816
0,0.5709362062625188
0,0.028301028152562573
1,0.7858148663242774
0,0.04580052322767883
0,0.02651073643336045
0,0.44450510110486596
0,0.13251151926498883
0,0.1956555953117917
0,0.07258658744384908
0,0.05787856435005312
1,0.7073480886629752
0,0.15772432426886646
0,0.23937912232934302
1,0.5443009497109291
1,0.8441095714724367
0,0.0034672656726132574
0,0.17375092811652776
1,0.13221531832007938
0,0.14737024120219508
0,0.44169498997453865
0,0.005155596789404395
1,0.9941569617270883
0,0.04924805317468927
0,0.10969229148895648
1,0.9291622427136966
1,0.9934759359564613
0,0.11389736125741994
1,0.2175021507471135
0,0.013529983617815215
1,0.9326667571368062
0,0.08059372394627426
0,0.054491180134440036
1,0.9639418342433403
0,0.1420026543323387
1,0.9364265313883919
1,0.7806081964539162
0,0.519010650363762
1,0.95818226195313
0,0.3136293416572989
1,0.961551648036607
0,0.4732316152947244
0,0.7013481162378935
1,0.9111454554723797
0,0.2638459916662
0,0.3493365961348593
1,0.9693243026373461
1,0.5112237946789956
1,0.9280156957496913
1,0.9945380384208876
1,0.324931852924853
0,0.21982171560844277
1,0.9830614148786199
0,0.14325109972008454
1,0.9886794504614396
1,0.3675838892102429
0,0.43282236933252777
1,0.3797178531066626
1,0.45320140112674195
1,0.2549185473523078
1,0.864169433189466
0,0.14025532190043985
0,0.010392596563833751
0,0.049656773065092946
1,0.6503508798092441
0,0.07530635262769779
0,0.07661727073031295
0,0.4967512599135072
0,0.018222461964181844
1,0.9522343514430095
1,0.629250662331422
0,0.013784090411991036
1,0.9860841409533266
1,0.3432458578392922
0,0.17577560864187464
0,0.08670162902081407
1,0.8297059072371384
0,0.8816085494433467
0,0.3365981708174364
1,0.8841107959691612
0,0.16967143288441072
1,0.997898132407998
0,0.11246090135069314
0,0.13467915042890477
1,0.5222675349433978
0,0.8337417818728682
1,0.9671190620608785
0,0.23695538220898027
0,0.204397533261373
1,0.9995393181266646
1,0.8172482213501399
1,0.5576840829365409
0,0.2949486899386663
1,0.8076027320581989
0,0.007143188067314984
1,0.8630395396696089
1,0.6808491276327658
0,0.48460585177865256
0,0.023562393790738267
1,0.630454566621593
1,0.7483747793816149
0,0.027556437768665912
1,0.976455318831249
0,0.011382173570259332
1,0.7512116533149735
0,0.016602165302618568
1,0.9504126076596731
1,0.2997322713298084
1,0.5060437150964989
0,0.05142120078056442
0,0.09910366427320005
1,0.9950644046386155
1,0.9506774264802733
1,0.8946933055596413
1,0.5038548836450247
0,0.1657641892897671
1,0.9085712165040564
1,0.84422415071564
0,0.04870313808358853
1,0.9751907040812916
0,0.06437875985930383
0,0.15532814971413614
1,0.9706125888699377
0,0.12515288394940358
1,0.9936010412922723
1,0.9017290828189171
0,0.004409035761513932
1,0.9727674124082866
0,0.9337481444824131
0,0.07197404051873735
1,0.9526592046034178
0,0.03879592935735394
1,0.9354810235675456
0,0.4168422027507009
1,0.9823613623016291
1,0.9973657298662256
0,0.056678846090251804
1,0.880034171645277
1,0.9410231962369678
0,0.6223299073084559
1,0.7728625994006874
1,0.29747190285952785
1,0.19822552924018577
0,0.08087913612269326
0,0.16236891149322263
1,0.9226013423145056
1,0.8340725119830809
0,0.43998303347854123
1,0.928979934052822
0,0.1079196186528591
1,0.34678910266478424
0,0.34157738715551633
0,0.18885885381600626
1,0.8414723189984407
1,0.7180047091851588
1,0.9527041561272273
0,0.01892366860204062
1,0.9606888356488372
1,0.6773999330077672
0,0.28417704692548584
1,0.6908694501183572
1,0.8507448564487821
0,0.07390971451851054
0,0.8017129885005221
1,0.9534329078833962
0,0.030526449690663957
0,0.07177392514196239
0,0.04889098585044948
1,0.8074452337504873
1,0.580599829246654
1,0.7979482332738892
1,0.866624201242352
1,0.27843079528640824
1,0.4718887143355383
0,0.34965822081920767
0,0.39066861095281213
0,0.06863318477131856
0,0.29489780322597636
0,0.16028653663608228
1,0.8166538706685565
0,0.9227452929836082
0,0.22179695900175628
0,0.06815058062917827
1,0.7532315068698295
1,0.3680764048001479
1,0.5816042018671138
1,0.9821189346844044
0,0.046036206651746604
1,0.8463440255316838
1,0.8597308308083049
0,0.11531738045712855
0,0.3708865985225409
0,0.8847893460640719
0,0.18997798480543648
1,0.9219858834699475
0,0.020356853289250007
0,0.026368364517072373
0,0.052322792563217556
0,0.20011987567110257
0,0.07049893229114329
1,0.7354558950949791
1,0.9919129870899743
0,0.08772650639223868
0,0.2778266844878176
1,0.9240531366326717
1,0.8516345778199642
0,0.05774523564143166
1,0.9879410016940221
0,0.019121066594067107
1,0.9516903240303017
1,0.6572930617780268
1,0.767119417218392
0,0.03356418614427704
0,0.09626924577757287
1,0.9336564303617076
1,0.966072441524349
0,0.5978133507476195
1,0.7371797169891737
1,0.9266557454309942
0,0.04309776931436672
1,0.8529511464063609
0,0.030175396310660466
1,0.9204190761997607
0,0.245913835773007
0,0.058900701495107476
1,0.9240817820690214
0,0.5728940024962041
0,0.22564187763790355
1,0.9707535003635893
0,0.13938262901036486
0,0.5417809775543605
0,0.8740469409606231
0,0.11093933644961602
1,0.7909719777010357
1,0.9781433039820525
1,0.9966276116137838
0,0.8205394824838329
0,0.06636147329076135
0,0.12389771746923425
1,0.41921815853034
1,0.6129482719022956
0,0.4031445611537917
1,0.9524542114018124
0,0.04229705044224008
1,0.28549803121160056
0,0.08868822673730915
0,0.010885415273988334
1,0.9543698144022421
0,0.057925414409566146
1,0.9002165076789675
1,0.9852712470658617
0,0.08812236375555926
0,0.07447147449896882
0,0.43786581217446924
0,0.038262646333231266
1,0.4501163749542704
1,0.8489764287431243
0,0.298062533807673
0,0.049597815048661766
0,0.012856725641480746
0,0.3197043160431828
0,0.2004984395465386
1,0.45749152052506614
0,0.026984552979171992
0,0.41154545791670005
0,0.06846996679227024
1,0.6493258814161315
1,0.7240245478645916
1,0.7650468526545398
1,0.9983227497024627
0,0.5405118610001886
0,0.01489841976673088
1,0.9922498746632077
1,0.9872997188686052
1,0.47959027979708
0,0.46129810311010866
0,0.021223962370152765
0,0.7977869659230323
1,0.6846410090048533
1,0.8812850795442507
1,0.9743473738291206
1,0.9050152063866274
0,0.6187064065426099
1,0.9130617551898608
0,0.3319319668243172
0,0.032458194878933984
1,0.02765243075623476
0,0.10340147013285428
1,0.9943955802590548
1,0.9342138534194873
1,0.8885512543924259
0,0.10624005325470182
1,0.2747434371429472
1,0.9743401602319938
0,0.03831201121147457
0,0.3910392924699274
0,0.03352699386837308
1,0.9771009806761404
0,0.24842448634184403
0,0.014553144672981471
0,0.04445181354567215
1,0.20819549177573415
1,0.9605971832318307
0,0.6192209887252472
0,0.558180707398515
1,0.3246030301988013
0,0.3427457756747174
1,0.9388452882978996
1,0.997366017508802
0,0.12474440527317604
0,0.40048344544349745
0,0.03649927898124928
1,0.3829293465176661
0,0.04858244030991771
1,0.8990225610708682
1,0.9910427014819669
1,0.10919546410162993
0,0.038037871477376625
0,0.8690670924478131
1,0.4152199240646638
1,0.9721556098589101
1,0.5922953447655297
1,0.06355366148786627
1,0.8907087275411101
0,0.1748544382778112
0,0.20844153539559454
0,0.01584931671500829
0,0.4443343435657882
0,0.008872044441970126
0,0.06707149856679148
0,0.5002701228637697
0,0.1917817914731129
1,0.9319917231602796
1,0.5958362176237868
1,0.5473500940624738
0,0.09618877196329022
1,0.8635610490524072
0,0.05714803409440409
0,0.6354153623842957
0,0.9399692778236979
0,0.03264557803776618
1,0.9205114604965335
1,0.9299907635513778
0,0.23463746261143476
0,0.02252858557893965
0,0.23133367454857784
1,0.6964745256534032
1,0.06336133225676423
0,0.14084989935222242
1,0.08317426484297775
